chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,276.154.598,-1.684.438.301,2.630.922.283,518.766.362,533.250.868
2. Điều chỉnh cho các khoản,1.670.998.868,2.116.059.370,2.969.191.208,4.276.570.717,3.249.652.574
- Khấu hao TSCĐ,809.467.405,798.296.551,807.671.633,803.445.738,686.827.021
- Các khoản dự phòng,-319.706.837,133.042.500,383.355.800,902.734.872,-351.996.640
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",4.534.950,-31.830.264,32.809.372,-39.822,-7.778.799
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-10.351.156,-13.872.304,-178.827.380,-20.212.677,-29.567.711
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.187.054.506,1.230.422.887,1.924.181.783,2.590.642.606,2.952.168.703
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.947.153.466,431.621.069,5.600.113.491,4.795.337.079,3.782.903.442
"- Tăng, giảm các khoản phải thu",1.437.288.014,39.736.236.622,-16.959.174.409,-12.989.482.566,-35.305.949.313
"- Tăng, giảm hàng tồn kho",-477.787.949,-11.091.862.041,-26.723.066.073,-10.916.842.577,25.199.231.711
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.107.104.998,-10.931.090.005,-9.335.972.770,4.984.568.496,6.084.286.997
- Tăng giảm chi phí trả trước,-401.899.174,-511.871.948,514.266.431,159.947.893,83.986.401
- Tăng giảm tài sản ngắn hạn khác,5.454.698.000,-8.152.365.000,-962.500.000,3.117.360.000,893.500.000
- Tiền lãi vay phải trả,-1.187.054.506,-1.230.422.887,-1.924.181.783,-2.590.642.606,-2.916.559.114
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-54.696.397,-53.278.728,-24.800.000,,-50.930.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,9.824.806.452,8.196.967.082,-49.815.315.113,-13.439.754.281,-2.229.529.876
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-2.052.000.258,717.176.465,,-477.220.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",10.351.156,13.872.304,622.701.683,20.212.677,44.081.555
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.351.156,-2.038.127.954,1.339.878.148,20.212.677,-433.138.445
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",31.055.905.985,32.189.041.416,86.384.352.939,129.182.217.113,96.770.669.661
4. Tiền chi trả nợ gốc vay,-34.512.271.395,-33.721.745.155,-48.445.676.049,-113.495.489.988,-88.966.415.337
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.456.365.410,-1.532.703.739,37.938.676.890,15.686.727.125,7.804.254.324
Lưu chuyển tiền thuần trong kỳ,6.378.792.198,4.626.135.389,-10.536.760.075,2.267.185.521,5.141.586.003
Tiền và tương đương tiền đầu kỳ,9.240.733.147,15.432.467.054,20.090.432.707,9.520.863.260,11.788.088.603
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-4.534.950,31.830.264,-32.809.372,39.822,7.778.799
Tiền và tương đương tiền cuối kỳ,15.614.990.395,20.090.432.707,9.520.863.260,11.788.088.603,16.937.453.405
