chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,102.989.675.397,60.379.854.067,91.345.520.981,95.080.640.583,100.625.697.408
2. Điều chỉnh cho các khoản,13.757.985.257,19.947.184.130,19.658.974.653,21.957.466.302,17.957.761.667
- Khấu hao TSCĐ,22.762.806.413,23.254.020.159,23.269.477.354,23.389.452.606,23.702.240.914
- Các khoản dự phòng,-5.431.157.547,-54.171.908,3.998.113.600,-32.266.734,2.335.502.554
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",820.106.072,1.349.942.700,-3.545.191.909,4.008.239.001,-3.196.254.498
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.728.888.250,-6.450.046.677,-5.759.001.182,-7.416.426.588,-6.294.308.966
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.335.118.569,1.847.439.856,1.695.576.790,2.008.468.017,1.410.581.663
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,116.747.660.654,80.327.038.197,111.004.495.634,117.038.106.885,118.583.459.075
"- Tăng, giảm các khoản phải thu",49.300.098.274,-92.067.929.888,-64.582.024.108,-89.792.727.061,51.512.982.082
"- Tăng, giảm hàng tồn kho",-46.200.328.290,1.031.034.916,49.419.430.091,-12.958.055.092,-52.042.809.054
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",89.398.549.721,-2.499.837.580,49.269.528.400,151.412.178.742,-29.919.440.359
- Tăng giảm chi phí trả trước,-309.493.004,-6.224.007.943,5.981.797.177,-10.701.646.379,4.734.064.357
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.312.860.991,-1.867.948.003,-1.609.144.336,-2.139.650.745,-1.313.241.086
- Thuế thu nhập doanh nghiệp đã nộp,-19.689.387.671,-19.493.466.473,-14.173.369.271,-15.338.281.484,-27.070.950.667
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-4.238.128.334,-8.352.645.463,-7.165.180.912,-10.687.886.182,-7.062.579.767
Lưu chuyển tiền thuần từ hoạt động kinh doanh,183.696.110.359,-49.147.762.237,128.145.532.675,126.832.038.684,57.421.484.581
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.365.754.879,-38.907.699.415,-3.210.768.445,-23.808.695.393,-41.883.905.853
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",307.752.524,205.008.417,91.818.182,5.781.054.712,-420.541.670
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-228.473.748.655,-76.324.914.041,-93.375.165.572,-101.760.414.993,-254.543.249.283
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",147.309.547.429,102.198.542.966,124.360.619.507,88.695.272.180,203.023.993.345
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
