chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,605.861.431.486,556.273.455.756,705.794.637.147,681.273.102.898,757.102.324.512
2. Các khoản giảm trừ doanh thu,318.379.244,1.371.690.358,622.001.351,5.507.142.424,7.771.896.956
3. Doanh thu thuần (1)-(2),605.543.052.242,554.901.765.398,705.172.635.796,675.765.960.474,749.330.427.556
4. Giá vốn hàng bán,287.455.883.679,268.368.871.430,359.713.411.415,276.129.198.328,356.984.796.481
5. Lợi nhuận gộp (3)-(4),318.087.168.563,286.532.893.968,345.459.224.381,399.636.762.146,392.345.631.075
6. Doanh thu hoạt động tài chính,5.258.280.403,6.492.392.714,6.195.781.821,6.372.065.237,7.284.727.707
7. Chi phí tài chính,2.091.875.414,2.461.143.479,2.869.542.229,2.507.542.484,1.372.667.362
-Trong đó: Chi phí lãi vay,1.335.118.569,1.847.439.856,1.695.576.790,2.008.468.017,1.410.581.663
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,141.611.286.381,156.060.126.707,186.138.258.679,225.560.108.813,190.271.610.431
10. Chi phí quản lý doanh nghiệp,77.204.558.549,74.402.934.260,76.852.765.473,80.507.924.794,110.353.242.773
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),102.437.728.622,60.101.082.236,85.794.439.821,97.433.251.292,97.632.838.216
12. Thu nhập khác,552.214.384,317.533.196,5.672.932.618,2.779.419.282,-1.896.936.800
13. Chi phí khác,2.685.790,38.761.365,121.851.458,5.132.029.991,-4.918.072.355
14. Lợi nhuận khác (12)-(13),549.528.594,278.771.831,5.551.081.160,-2.352.610.709,3.021.135.555
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),102.987.257.216,60.379.854.067,91.345.520.981,95.080.640.583,100.653.973.771
16. Chi phí thuế TNDN hiện hành,19.208.803.093,11.931.819.071,22.892.382.511,24.873.932.782,11.992.442.544
17. Chi phí thuế TNDN hoãn lại,2.435.295.075,714.942.303,-6.322.404.264,-8.092.011.883,11.118.379.710
18. Chi phí thuế TNDN (16)+(17),21.644.098.168,12.646.761.374,16.569.978.247,16.781.920.899,23.110.822.254
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),81.343.159.048,47.733.092.693,74.775.542.734,78.298.719.684,77.543.151.517
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.974.823.407,6.016.144.354,5.595.406.004,10.294.369.811,6.765.269.456
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),79.368.335.641,41.716.948.339,69.180.136.730,68.004.349.873,70.777.882.061
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
