chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.594.032,1.536.961,1.735.706,1.776.577,1.769.426
I. Tiền và các khoản tương đương tiền,208.296,87.804,300.670,222.963,175.952
1. Tiền,180.156,87.804,218.629,165.571,113.980
2. Các khoản tương đương tiền,28.140,,82.041,57.392,61.972
II. Các khoản đầu tư tài chính ngắn hạn,521.787,495.913,464.927,477.993,529.512
1. Chứng khoán kinh doanh,10.000,10.000,10.000,10.000,10.000
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,511.787,485.913,454.927,467.993,519.512
III. Các khoản phải thu ngắn hạn,274.512,370.936,438.902,517.298,417.186
1. Phải thu ngắn hạn của khách hàng,245.952,279.671,385.142,402.263,356.416
2. Trả trước cho người bán,29.101,59.350,47.194,102.749,58.750
3. Phải thu nội bộ ngắn hạn,,21.100,,687,487
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.155,22.511,21.159,26.192,17.604
7. Dự phòng phải thu ngắn hạn khó đòi,-11.696,-11.696,-14.593,-14.593,-16.071
IV. Tổng hàng tồn kho,549.326,548.349,498.075,511.065,562.684
1. Hàng tồn kho,550.390,549.359,499.946,512.904,565.060
2. Dự phòng giảm giá hàng tồn kho,-1.064,-1.009,-1.871,-1.839,-2.376
V. Tài sản ngắn hạn khác,40.111,33.958,33.132,47.259,84.092
1. Chi phí trả trước ngắn hạn,1.504,1.194,1.550,2.673,2.336
2. Thuế giá trị gia tăng được khấu trừ,38.590,32.746,31.560,44.481,79.880
3. Thuế và các khoản phải thu Nhà nước,17,19,22,105,1.875
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,574.879,565.484,555.078,561.432,569.877
I. Các khoản phải thu dài hạn,,,,,8.869
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,8.869
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,495.642,485.622,474.026,461.740,462.293
1. Tài sản cố định hữu hình,435.647,426.891,415.839,398.627,399.469
- Nguyên giá,1.191.950,1.201.427,1.209.065,1.209.249,1.229.064
- Giá trị hao mòn lũy kế,-756.303,-774.536,-793.226,-810.622,-829.595
2. Tài sản cố định thuê tài chính,,,,5.576,5.369
- Nguyên giá,,,,5.645,5.645
- Giá trị hao mòn lũy kế,,,,-69,-275
3. Tài sản cố định vô hình,59.995,58.731,58.186,57.537,57.454
- Nguyên giá,81.640,81.607,82.447,83.216,84.510
- Giá trị hao mòn lũy kế,-21.645,-22.876,-24.261,-25.679,-27.056
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,13.954,9.092,9.971,10.942,25.776
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,13.954,9.092,9.971,10.942,25.776
V. Các khoản đầu tư tài chính dài hạn,500,500,500,500,500
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,500,500,500,500,500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,64.783,70.270,70.581,88.251,72.439
1. Chi phí trả trước dài hạn,42.872,49.074,43.069,52.647,48.067
2. Tài sản Thuế thu nhập hoãn lại,21.791,21.076,27.399,35.491,24.372
3. Tài sản dài hạn khác,120,120,113,113,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.168.911,2.102.445,2.290.784,2.338.009,2.339.302
NGUỒN VỐN,,,,,
A. Nợ phải trả,553.297,609.385,731.309,710.435,653.056
I. Nợ ngắn hạn,553.297,609.385,731.309,710.435,653.056
1. Vay và nợ thuê tài chính ngắn hạn,189.909,207.395,263.884,170.559,136.160
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,180.757,135.906,204.502,230.232,259.647
4. Người mua trả tiền trước,882,7.418,1.250,14.072,6.224
5. Thuế và các khoản phải nộp nhà nước,22.283,16.931,23.831,47.746,51.093
6. Phải trả người lao động,54.633,26.234,41.892,57.331,70.437
7. Chi phí phải trả ngắn hạn,46.472,86.301,70.117,158.816,82.713
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,43.996,34.296,33.037,22.012,20.930
11. Phải trả ngắn hạn khác,7.916,92.369,89.085,7.413,14.632
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.449,2.535,3.710,2.255,11.221
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.615.614,1.493.061,1.559.475,1.627.575,1.686.247
I. Vốn chủ sở hữu,1.615.263,1.492.743,1.559.191,1.627.324,1.686.030
1. Vốn đầu tư của chủ sở hữu,414.537,414.537,414.537,414.537,414.537
2. Thặng dư vốn cổ phần,133.022,133.022,133.022,133.022,133.022
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,9.653,9.653,9.653,9.653,9.653
5. Cổ phiếu quỹ,-4,-4,-4,-4,-4
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,598.094,598.094,652.346,652.346,652.337
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,346.634,218.260,225.486,285.451,343.077
- LNST chưa phân phối lũy kế đến cuối kỳ trước,139.795,180.825,176.692,126.573,126.581
- LNST chưa phân phối kỳ này,206.839,37.436,48.794,158.878,216.496
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,113.327,119.182,124.152,132.320,133.408
II. Nguồn kinh phí và quỹ khác,351,317,284,250,217
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,351,317,284,250,217
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.168.911,2.102.445,2.290.784,2.338.009,2.339.302
