chi_tieu,Q4 2011,Q1 2012,Q2 2012,Q3 2012,Q4 2012
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",123.100.035.654,270.561.480.075,321.762.748.814,302.844.814.790,461.099.177.516
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-33.906.421.788,-176.657.187.398,-182.596.004.059,-162.824.609.675,-273.200.930.642
3. Tiền chi trả cho người lao động,-44.979.889.099,-57.000.767.253,-55.106.298.398,-47.746.543.738,-55.708.955.692
4. Tiền chi trả lãi vay,-6.849.475.257,-9.862.002.363,-10.651.508.625,-8.203.131.748,-6.034.320.023
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.822.108.801,-24.861.773.446,-4.513.946.418,-4.246.763.856,-10.927.302.703
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,16.809.890.145,6.874.452.631,21.609.824.459,7.307.808.076,13.954.496.562
8. Tiền chi khác cho hoạt động kinh doanh,-10.971.530.464,-70.202.166.914,9.070.493.749,-26.629.851.387,-49.994.939.690
Lưu chuyển tiền thuần từ hoạt động kinh doanh,39.380.500.390,-61.147.964.668,99.575.309.522,60.501.722.462,79.187.225.328
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.870.298.898,-3.165.801.748,-23.213.254.089,-10.711.769.230,-13.792.908.086
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,35.000.000,440.000.000,12.000.000,18.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-41.938.250.000,34.454.342.018,-8.938.250.000,-13.194.641.629
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,42.500.000.000,-42.500.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.076.515.071,169.447.673,266.788.910,87.092.395,-5.975.712.721
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.793.783.827,-2.399.604.075,-30.552.123.161,-19.550.926.835,-32.945.262.436
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,14.247.500.000,-14.247.500.000,14.247.500.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-60.194.250.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",61.144.078.262,147.910.347.037,40.597.689.008,127.786.212.380,87.618.570.102
4. Tiền chi trả nợ gốc vay,-63.091.346.699,-82.047.003.299,-87.571.806.449,-162.103.687.785,-88.888.278.597
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.682.400.700,-12.206.160.000,-12.225.938.000,-85.650.000,-24.211.648.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-65.823.919.137,67.904.683.738,-73.447.555.441,-20.155.625.405,-25.481.356.495
Lưu chuyển tiền thuần trong kỳ,-31.237.202.574,4.357.114.995,-4.424.369.080,20.795.170.222,20.760.606.397
Tiền và tương đương tiền đầu kỳ,74.477.750.438,43.240.547.864,47.597.662.859,43.173.293.779,63.968.464.001
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,43.240.547.864,47.597.662.859,43.173.293.779,63.968.464.001,104.329.053.160
