chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,410.318.303,371.701.054,748.538.569,195.892.344,485.683.375
2. Điều chỉnh cho các khoản,460.943.992,-1.312.099.482,394.621.237,390.786.772,404.272.877
- Khấu hao TSCĐ,433.722.201,433.722.201,409.463.769,402.396.960,402.396.960
- Các khoản dự phòng,,-1.723.534.476,,-112.467.432,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-22.287.207,-46.437.052,132.451.764,1.875.917
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,27.221.791,,31.594.520,-31.594.520,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,871.262.295,-940.398.428,1.143.159.806,586.679.116,889.956.252
"- Tăng, giảm các khoản phải thu",-1.776.960.665,9.496.409.615,35.735.988.023,-24.689.500.771,-55.180.880.855
"- Tăng, giảm hàng tồn kho",-786.655.743,743.951.589,14.641.620.401,-24.537.978.783,-16.497.650.407
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.951.956.199,-4.399.094.681,-51.211.003.385,47.457.298.022,51.427.177.631
- Tăng giảm chi phí trả trước,-48.350.533,-201.215.561,-408.132.801,-174.674.328,-379.689.944
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-10.590.000,10.590.000,-10.590.000,77.940.450
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,347.757.466,-347.757.466,1.656.481.298,21.623.835.021
- Tiền chi khác từ hoạt động kinh doanh,,-2.832.619,2.832.619,-14.979.336,-637.641.202
Lưu chuyển tiền thuần từ hoạt động kinh doanh,211.251.553,5.033.987.381,-432.702.803,272.735.218,1.323.046.946
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-5.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.515.599,27.283.453,41.440.806,1.033.238,842.679
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.515.599,27.283.453,41.440.806,1.033.238,-4.999.157.321
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",33.000.000,,,3.300.000.000,2.296.000
4. Tiền chi trả nợ gốc vay,,-460.000.000,-4.520.000.000,-500.000.000,-35.296.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,33.000.000,-460.000.000,-4.520.000.000,2.800.000.000,-33.000.000
Lưu chuyển tiền thuần trong kỳ,245.767.152,4.601.270.834,-4.911.261.997,3.073.768.456,-3.709.110.375
Tiền và tương đương tiền đầu kỳ,1.442.335.226,1.688.102.378,6.289.373.212,1.378.111.215,4.451.879.671
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.688.102.378,6.289.373.212,1.378.111.215,4.451.879.671,742.769.296
