chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,249.257,211.648,190.683,184.820,224.426
I. Tiền và các khoản tương đương tiền,1.688,6.289,1.378,4.452,743
1. Tiền,1.688,1.289,1.378,4.452,743
2. Các khoản tương đương tiền,,5.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,199.497,167.094,154.229,142.371,188.033
1. Phải thu ngắn hạn của khách hàng,185.960,161.407,149.629,135.772,181.950
2. Trả trước cho người bán,3.508,3.840,3.034,4.971,4.350
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,7.785,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,33.840,33.444,33.163,33.225,33.330
7. Dự phòng phải thu ngắn hạn khó đòi,-31.597,-31.597,-31.597,-31.597,-31.597
IV. Tổng hàng tồn kho,46.438,36.192,32.776,36.011,33.876
1. Hàng tồn kho,62.226,50.257,46.841,49.964,47.828
2. Dự phòng giảm giá hàng tồn kho,-15.788,-14.065,-14.065,-13.952,-13.952
V. Tài sản ngắn hạn khác,1.634,2.072,2.299,1.985,1.774
1. Chi phí trả trước ngắn hạn,37,475,667,353,30
2. Thuế giá trị gia tăng được khấu trừ,1.398,1.398,1.398,1.398,1.398
3. Thuế và các khoản phải thu Nhà nước,200,200,234,234,347
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,32.698,32.257,31.833,31.656,31.250
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,32.607,32.174,31.764,31.362,30.959
1. Tài sản cố định hữu hình,32.167,31.843,31.544,31.252,30.959
- Nguyên giá,126.568,126.568,126.568,126.568,126.568
- Giá trị hao mòn lũy kế,-94.401,-94.725,-95.024,-95.316,-95.608
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,441,331,220,110,
- Nguyên giá,4.596,4.596,4.596,4.596,4.596
- Giá trị hao mòn lũy kế,-4.155,-4.266,-4.376,-4.486,-4.596
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,90,83,69,294,291
1. Chi phí trả trước dài hạn,90,83,69,294,291
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,281.954,243.904,222.516,216.476,255.676
NGUỒN VỐN,,,,,
A. Nợ phải trả,226.187,187.766,165.629,159.393,198.108
I. Nợ ngắn hạn,224.818,186.396,164.259,158.023,196.583
1. Vay và nợ thuê tài chính ngắn hạn,11.513,11.053,6.533,9.333,9.300
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,109.219,97.656,92.117,83.660,107.002
4. Người mua trả tiền trước,33.311,24.240,17.690,19.625,20.256
5. Thuế và các khoản phải nộp nhà nước,13.935,13.991,11.515,12.429,13.333
6. Phải trả người lao động,10.109,8.001,6.471,8.249,15.801
7. Chi phí phải trả ngắn hạn,31.218,21.202,22.043,17.437,24.166
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15.164,9.904,7.541,6.942,6.375
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,349,349,349,349,349
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.370,1.370,1.370,1.370,1.525
