chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q3 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",63.176.029.027,72.271.118.161,100.410.943.428,44.842.089.369,28.330.174.263
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-15.810.906.440,-11.375.088.868,-12.138.760.392,-30.945.888.079,-20.265.148.024
3. Tiền chi trả cho người lao động,-4.065.800.920,-11.466.840.549,-14.188.431.560,-10.266.103.018,-7.631.099.940
4. Tiền chi trả lãi vay,431.534.234,-5.726.027.146,-150.574.342,-85.058.613,-663.141.789
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-28.920.522.438,8.037.315.749,7.024.070.532,-2.280.607.751,3.697.736.323
8. Tiền chi khác cho hoạt động kinh doanh,21.926.639.466,-36.446.777.879,-24.059.421.684,-17.112.942.002,-10.115.386.298
Lưu chuyển tiền thuần từ hoạt động kinh doanh,36.736.972.929,15.293.699.468,56.897.825.982,-15.848.510.094,-6.646.865.465
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-299.909.090,,-2.746.562.218,1.573.252.218
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-1.362.550,,,371.563.636,-371.563.636
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-6.335.167.171
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",12.264.991,145.493.419,186.982.258,616.315.188,176.567.865
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.902.441,-154.415.671,186.982.258,-1.758.683.394,-4.956.910.724
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-15.242.972.673,16.346.269.763,6.538.176.524,6.356.513.245,4.104.698.718
4. Tiền chi trả nợ gốc vay,-24.584.511.579,-17.584.564.592,-5.563.417.530,-8.277.807.439,-5.098.873.229
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,2.229.991.747,,,-600.000.000,-3.640.594.710
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-37.597.492.505,-1.238.294.829,974.758.994,-2.521.294.194,-4.634.769.221
Lưu chuyển tiền thuần trong kỳ,-849.617.135,13.900.988.968,58.059.567.234,-20.128.487.682,-16.238.545.410
Tiền và tương đương tiền đầu kỳ,2.048.638.840,1.199.021.705,30.540.856.733,88.600.423.967,68.471.936.285
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.199.021.705,15.100.010.673,88.600.423.967,68.471.936.285,52.233.390.875
