chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,20.511.935.321,21.828.690.639,21.515.266.480,8.157.890.257,64.461.580.138
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),20.511.935.321,21.828.690.639,21.515.266.480,8.157.890.257,64.461.580.138
4. Giá vốn hàng bán,17.196.356.550,20.095.874.503,21.231.762.459,6.106.787.490,59.589.926.519
5. Lợi nhuận gộp (3)-(4),3.315.578.771,1.732.816.136,283.504.021,2.051.102.767,4.871.653.619
6. Doanh thu hoạt động tài chính,1.515.599,27.283.453,41.440.806,1.033.238,842.679
7. Chi phí tài chính,27.221.918,16.635.616,14.958.904,-597.928.767,
-Trong đó: Chi phí lãi vay,27.221.918,16.635.616,14.958.904,-597.928.767,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.152.481.906,2.298.356.438,2.786.669.072,2.636.663.768,4.368.214.062
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),137.390.546,-554.892.465,-2.476.683.149,13.401.004,504.282.236
12. Thu nhập khác,485.465.010,1.015.932.695,3.422.407.617,239.168.473,43.258.386
13. Chi phí khác,212.537.253,89.339.176,197.185.899,56.677.133,61.857.247
14. Lợi nhuận khác (12)-(13),272.927.757,926.593.519,3.225.221.718,182.491.340,-18.598.861
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),410.318.303,371.701.054,748.538.569,195.892.344,485.683.375
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),410.318.303,371.701.054,748.538.569,195.892.344,485.683.375
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),410.318.303,371.701.054,748.538.569,195.892.344,485.683.375
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
