chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,36.562.331.426,50.808.570.255,47.145.306.889,63.963.553.254,66.050.572.925
2. Điều chỉnh cho các khoản,-47.842.556.459,29.088.228.560,22.214.680.332,25.379.559.352,-16.892.465.366
- Khấu hao TSCĐ,11.024.637.074,10.125.527.343,10.729.767.143,10.619.243.675,10.608.169.477
- Các khoản dự phòng,-86.595.147.684,12.000.000.000,6.225.895.741,12.259.529.218,-33.256.076.206
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.524.065.632,669.886.247,172.907.264,-855.674.872,-31.994.612
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-184.579.186,-16.126.820,-17.299.180,-21.775.384,-21.385.566
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.383.467.705,6.308.941.790,5.103.409.364,3.378.236.715,5.808.821.541
- Các khoản chi trực tiếp từ lợi nhuận,19.005.000.000,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-11.280.225.033,79.896.798.815,69.359.987.221,89.343.112.606,49.158.107.559
"- Tăng, giảm các khoản phải thu",39.304.116.915,-108.789.291.502,20.637.980.696,34.368.781.282,25.499.860.836
"- Tăng, giảm hàng tồn kho",49.556.316.095,31.361.668.331,191.784.749.315,-151.579.773.464,-16.801.273.259
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-258.633.905.389,96.481.946.778,35.055.015.465,31.400.448.286,-208.300.322.695
- Tăng giảm chi phí trả trước,-4.583.288.011,3.489.682.551,-3.021.422.059,1.585.887.535,-1.241.644.744
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-6.176.705.968,-6.335.335.179,-5.322.178.343,-3.300.675.838,-5.501.762.578
- Thuế thu nhập doanh nghiệp đã nộp,-11.361.175.505,-9.316.975.746,-10.161.714.051,-9.429.061.378,-12.792.710.651
- Tiền thu khác từ hoạt động kinh doanh,,,16.680.000,,10.000.000
- Tiền chi khác từ hoạt động kinh doanh,-8.284.671.470,-1.862.672.536,-2.480.366.240,-2.711.964.260,-11.241.064.122
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-211.459.538.366,84.925.821.512,295.868.732.004,-10.323.245.231,-181.210.809.654
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.957.274.114,-14.462.983.642,-5.777.994.046,-937.172.155,-3.395.732.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",167.888.889,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.000.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-6.000.000.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.690.297,16.126.820,17.299.180,21.775.384,21.385.566
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.772.694.928,-14.446.856.822,-5.760.694.866,-915.396.771,-3.374.346.434
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",817.980.981.382,394.087.684.529,364.619.659.211,570.896.061.705,524.513.747.972
4. Tiền chi trả nợ gốc vay,-593.952.916.238,-405.410.138.490,-637.905.024.698,-535.736.459.875,-322.243.624.588
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-39.311.374.500,,-65.518.957.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,224.028.065.144,-50.633.828.461,-273.285.365.487,-30.359.355.670,202.270.123.384
Lưu chuyển tiền thuần trong kỳ,10.795.831.850,19.845.136.229,16.822.671.651,-41.597.997.672,17.684.967.296
Tiền và tương đương tiền đầu kỳ,21.242.270.433,32.039.406.447,51.886.271.348,68.721.210.407,27.115.772.257
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.304.166,1.728.672,12.267.408,-7.440.478,-7.209.230
Tiền và tương đương tiền cuối kỳ,32.039.406.447,51.886.271.348,68.721.210.407,27.115.772.257,44.793.530.323
