chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,975.447.976.283,952.652.547.205,1.072.357.736.984,1.000.871.499.192,1.110.407.357.945
2. Các khoản giảm trừ doanh thu,36.811.290,46.510.780,11.112.540,29.834.580,
3. Doanh thu thuần (1)-(2),975.411.164.993,952.606.036.425,1.072.346.624.444,1.000.841.664.612,1.110.407.357.945
4. Giá vốn hàng bán,852.096.970.914,855.621.023.478,974.219.336.293,901.128.510.119,990.419.510.501
5. Lợi nhuận gộp (3)-(4),123.314.194.079,96.985.012.947,98.127.288.151,99.713.154.493,119.987.847.444
6. Doanh thu hoạt động tài chính,1.992.661.439,1.828.481.560,2.359.537.838,2.241.459.564,1.161.375.342
7. Chi phí tài chính,24.804.438.204,16.468.101.449,18.064.912.109,14.287.241.477,14.954.715.887
-Trong đó: Chi phí lãi vay,6.383.467.705,6.308.941.790,5.103.409.364,3.378.236.715,5.808.821.541
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,15.359.387.365,7.549.728.902,9.731.450.746,8.112.504.834,6.705.546.996
10. Chi phí quản lý doanh nghiệp,48.771.244.294,24.133.666.004,25.595.128.445,15.756.526.140,33.459.139.262
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),36.371.785.655,50.661.998.152,47.095.334.689,63.798.341.606,66.029.820.641
12. Thu nhập khác,190.545.771,146.572.103,49.972.200,165.211.648,20.752.284
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),190.545.771,146.572.103,49.972.200,165.211.648,20.752.284
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),36.562.331.426,50.808.570.255,47.145.306.889,63.963.553.254,66.050.572.925
16. Chi phí thuế TNDN hiện hành,9.316.975.746,10.161.714.051,9.429.061.378,12.792.710.651,13.535.608.279
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),9.316.975.746,10.161.714.051,9.429.061.378,12.792.710.651,13.535.608.279
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),27.245.355.680,40.646.856.204,37.716.245.511,51.170.842.603,52.514.964.646
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),27.245.355.680,40.646.856.204,37.716.245.511,51.170.842.603,52.514.964.646
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
