chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.841.282,1.931.506,1.740.424,1.814.143,1.824.744
I. Tiền và các khoản tương đương tiền,32.039,51.886,68.721,27.116,44.794
1. Tiền,32.039,51.886,68.721,27.116,44.794
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,345.816,449.434,446.894,405.230,391.739
1. Phải thu ngắn hạn của khách hàng,338.550,445.811,442.369,398.891,387.709
2. Trả trước cho người bán,4.677,1.106,2.284,3.534,2.339
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.589,2.517,2.241,2.804,1.691
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.391.722,1.360.360,1.168.576,1.320.155,1.336.957
1. Hàng tồn kho,1.391.722,1.360.360,1.168.576,1.320.155,1.336.957
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,71.705,69.825,56.233,61.642,51.255
1. Chi phí trả trước ngắn hạn,12.579,9.067,12.108,10.556,11.795
2. Thuế giá trị gia tăng được khấu trừ,59.126,60.758,44.126,51.086,39.460
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,113.994,121.687,114.492,103.867,97.968
I. Các khoản phải thu dài hạn,,,,8,8
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,8,8
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,110.499,118.275,111.099,100.381,88.693
1. Tài sản cố định hữu hình,106.876,114.166,107.306,96.858,85.416
- Nguyên giá,861.355,878.486,882.969,883.950,883.950
- Giá trị hao mòn lũy kế,-754.479,-764.321,-775.663,-787.093,-798.534
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.623,4.109,3.793,3.523,3.277
- Nguyên giá,19.514,20.284,20.284,20.284,20.284
- Giá trị hao mòn lũy kế,-15.892,-16.175,-16.491,-16.761,-17.008
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,105,,,120,3.136
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,105,,,120,3.136
V. Các khoản đầu tư tài chính dài hạn,3.229,3.229,3.229,3.229,6.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",6.000,6.000,6.000,6.000,6.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.771,-2.771,-2.771,-2.771,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,160,183,163,129,132
1. Chi phí trả trước dài hạn,160,183,163,129,132
2. Tài sản Thuế thu nhập hoãn lại,,,,,
