chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.167.533.442,2.474.482.997,1.359.181.309,10.467.439.384,14.494.042.955
2. Điều chỉnh cho các khoản,-2.092.813.732,7.411.798.577,3.788.126.961,9.649.985.733,-17.792.447.163
- Khấu hao TSCĐ,-5.880.932.356,2.468.915.879,-354.962.600,1.093.617.435,1.017.538.919
- Các khoản dự phòng,-14.362.952.999,-1.675.352.908,747.570.858,-99.296.820,276.380.075
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.605.806.051,104.273.121,897.832.201,,98.585.498
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",19.785.614.840,-4.473.683.939,-7.787.198.240,-6.222.022.440,-37.460.825.914
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,10.987.646.424,10.284.884.742,15.651.560.191,17.502.001.626
- Các khoản chi trực tiếp từ lợi nhuận,-28.737.166,,,-773.872.633,773.872.633
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.074.719.710,9.886.281.574,5.147.308.270,20.117.425.117,-3.298.404.208
"- Tăng, giảm các khoản phải thu",-335.942.296.334,-119.890.830.239,-20.651.254.312,-89.722.808.223,121.722.146.662
"- Tăng, giảm hàng tồn kho",-45.550.813.237,-44.674.053.338,-117.206.474.220,-382.085.482.793,-92.009.372.766
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",263.820.120.615,-334.504.017.723,342.270.005.165,140.531.979.284,65.288.199.130
- Tăng giảm chi phí trả trước,909.088.719,-163.812.750,293.052.340,-299.098.315,-1.028.197.330
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-15.915.404.874,-7.842.943.086,-14.334.710.517,-17.842.991.084,-19.733.546.441
- Thuế thu nhập doanh nghiệp đã nộp,-947.890.222,-2.656.229.953,-107.712.703,-1.078.488.049,-81.729.378
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-730.500.000,-2.021.450.000,252.050.000,,-13.002.310
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-132.282.975.623,-501.867.055.515,195.662.264.023,-330.379.464.063,70.846.093.359
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-297.624.000,-369.000.000,-169.850.000,-606.757.962,301.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,2.404.573.709
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-173.442.343.319,-108.500.000.000,-214.006.059.140,-4.500.000.000,-130.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",56.456.482.258,328.289.140.311,-55.674.140.311,11.250.000.000,44.080.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,23.758.339.796,,,-6.771.091.033,-27.508.890.297
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.950.000.000,,,2.676.000.000,28.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-143.892.205,-4.471.627.054,12.880.619.377,3.949.629.394,22.607.392.386
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-90.719.037.470,214.948.513.257,-256.969.430.074,5.997.780.399,-60.615.424.202
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,1.366.358.635.738,-1.124.945.859.738,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",542.469.315.290,,851.143.326.015,449.588.476.925,563.402.775.294
4. Tiền chi trả nợ gốc vay,-365.932.380.080,-784.927.545.668,97.088.761.441,-181.658.030.498,-457.427.529.881
5. Tiền chi trả nợ thuê tài chính,,,-136.666.666,-5.615.943,-171.847.827
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,176.536.935.210,581.431.090.070,-176.850.438.948,267.924.830.484,105.803.397.586
Lưu chuyển tiền thuần trong kỳ,-46.465.077.883,294.512.547.812,-238.157.604.999,-56.456.853.180,116.034.066.743
Tiền và tương đương tiền đầu kỳ,72.647.118.749,23.693.652.340,318.206.200.152,80.048.595.153,23.591.741.973
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,26.182.040.866,318.206.200.152,80.048.595.153,23.591.741.973,139.625.808.716
