chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.902.650,1.800.376,2.156.763,2.406.833,2.796.665
I. Tiền và các khoản tương đương tiền,26.182,318.206,80.049,23.592,139.626
1. Tiền,15.232,96.511,80.049,23.592,139.626
2. Các khoản tương đương tiền,10.950,221.696,,,
II. Các khoản đầu tư tài chính ngắn hạn,399.566,209.719,400.721,396.221,405.727
1. Chứng khoán kinh doanh,908,908,908,908,908
2. Dự phòng giảm giá chứng khoán kinh doanh,-189,-189,-189,-189,-183
3. Đầu tư nắm giữ đến ngày đáo hạn,398.847,209.000,400.002,395.502,405.002
III. Các khoản phải thu ngắn hạn,1.123.335,880.352,1.155.165,1.042.964,1.129.486
1. Phải thu ngắn hạn của khách hàng,327.595,244.727,242.036,356.660,245.946
2. Trả trước cho người bán,565.493,465.039,688.884,419.023,645.130
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,59.352,56.352,74.487,72.237,41.907
6. Phải thu ngắn hạn khác,208.778,147.556,183.826,229.013,231.944
7. Dự phòng phải thu ngắn hạn khó đòi,-37.883,-33.321,-34.068,-33.969,-35.441
IV. Tổng hàng tồn kho,343.548,379.233,501.331,918.553,1.090.305
1. Hàng tồn kho,343.548,379.233,501.331,918.553,1.090.305
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.019,12.865,19.497,25.503,31.521
1. Chi phí trả trước ngắn hạn,421,461,530,466,461
2. Thuế giá trị gia tăng được khấu trừ,6.042,8.462,14.207,20.308,27.299
3. Thuế và các khoản phải thu Nhà nước,3.557,3.943,4.760,4.729,3.761
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,245.405,377.286,266.468,273.550,165.587
I. Các khoản phải thu dài hạn,240,135.522,18.339,18.534,1.617
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,240,135.522,18.339,18.534,1.617
6. Dự phòng phải thu dài hạn khó đòi,,,,,
