chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,133.852,139.978,141.473,147.473,130.956
I. Tiền và các khoản tương đương tiền,30.685,21.160,23.296,24.792,25.323
1. Tiền,29.685,20.160,22.296,23.792,24.323
2. Các khoản tương đương tiền,1.000,1.000,1.000,1.000,1.000
II. Các khoản đầu tư tài chính ngắn hạn,40.000,40.000,40.000,50.000,50.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,40.000,40.000,40.000,50.000,50.000
III. Các khoản phải thu ngắn hạn,60.013,75.778,73.781,69.556,50.618
1. Phải thu ngắn hạn của khách hàng,31.017,36.912,41.040,35.537,25.973
2. Trả trước cho người bán,1.851,10.649,11.452,10.867,1.669
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,60.405,61.477,54.351,51.487,51.009
7. Dự phòng phải thu ngắn hạn khó đòi,-33.260,-33.260,-33.063,-28.334,-28.032
IV. Tổng hàng tồn kho,3.075,2.939,4.335,3.098,3.255
1. Hàng tồn kho,3.075,2.939,4.335,3.098,3.255
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,79,101,62,27,1.760
1. Chi phí trả trước ngắn hạn,,90,,,132
2. Thuế giá trị gia tăng được khấu trừ,38,,17,,1.628
3. Thuế và các khoản phải thu Nhà nước,41,11,44,27,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.735,2.637,2.539,1.359,2.042
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.653,1.555,1.457,1.359,1.299
1. Tài sản cố định hữu hình,1.653,1.555,1.457,1.359,1.299
- Nguyên giá,19.533,19.296,19.296,19.296,19.335
- Giá trị hao mòn lũy kế,-17.880,-17.741,-17.839,-17.937,-18.036
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,522,522,522,522,522
- Giá trị hao mòn lũy kế,-522,-522,-522,-522,-522
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.082,1.082,1.082,,743
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,1.082,,
2. chi phí xây dựng cơ bản dở dang,1.082,1.082,,,743
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,136.587,142.615,144.012,148.832,132.998
NGUỒN VỐN,,,,,
A. Nợ phải trả,47.038,54.453,54.788,57.585,41.712
I. Nợ ngắn hạn,44.744,52.259,52.593,55.275,39.283
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.422,39.098,38.192,37.743,23.714
4. Người mua trả tiền trước,9.162,5.623,4.287,3.802,5.344
5. Thuế và các khoản phải nộp nhà nước,554,1.329,229,2.747,504
6. Phải trả người lao động,3.778,1.461,2.472,3.414,6.003
7. Chi phí phải trả ngắn hạn,493,710,3.266,1.741,66
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,392,36,366,
11. Phải trả ngắn hạn khác,563,615,563,2.135,676
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.770,3.032,3.548,3.328,2.975
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.294,2.194,2.194,2.310,2.430
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.294,2.194,2.194,2.310,2.430
6. Vay và nợ thuê tài chính dài hạn,,,,,
