chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,355.805.560,-1.386.438.749,2.393.696.528,4.893.853.988,154.036.452
2. Điều chỉnh cho các khoản,-1.097.997.365,-928.064.800,-1.207.740.657,-4.708.759.981,-1.289.872.177
- Khấu hao TSCĐ,97.787.973,97.787.973,97.787.973,97.787.973,98.582.726
- Các khoản dự phòng,-188.943.400,,-197.025.000,-4.728.477.664,-301.603.150
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.006.841.938,-1.025.852.773,-1.108.503.630,-78.070.290,-2.168.750.816
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,1.081.899.063
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-742.191.805,-2.314.503.549,1.185.955.871,185.094.007,-1.135.835.725
"- Tăng, giảm các khoản phải thu",12.620.198.150,33.044.648.650,-57.161.737.843,9.628.932.420,28.516.900.272
"- Tăng, giảm hàng tồn kho",882.607.998,135.546.456,-1.395.511.012,1.237.124.399,-156.698.465
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-7.640.778.527,8.319.320.838,-403.970.917,495.211.147,-13.562.866.128
- Tăng giảm chi phí trả trước,,,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-204.852.853,-166.167.014,,-349.418.543,-1.060.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-235.450.000,-738.200.000,-592.800.000,-219.500.000,-353.431.801
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.679.532.963,38.280.645.381,-58.368.063.901,10.977.443.430,12.248.068.153
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-247.544.815
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-70.000.000.000,30.000.000.000,-10.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,-50.000.000.000,130.000.000.000,-40.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.883.034,2.193.811.677,503.983.081,518.489.906,17.975.042
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,9.883.034,-47.806.188.323,60.503.983.081,-9.481.510.094,-10.229.569.773
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.472.000,,,,-1.486.725.413
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.472.000,,,,-1.486.725.413
Lưu chuyển tiền thuần trong kỳ,4.683.943.997,-9.525.542.942,2.135.919.180,1.495.933.336,531.772.967
Tiền và tương đương tiền đầu kỳ,26.001.292.650,30.685.236.647,21.159.693.705,23.295.612.885,24.791.546.221
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,30.685.236.647,21.159.693.705,23.295.612.885,24.791.546.221,25.323.319.188
