chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,155.306.866.044,93.624.599.729,160.035.856.556,132.666.181.535,145.399.501.746
2. Các khoản giảm trừ doanh thu,14.515.932.150,6.479.491.050,10.001.249.770,7.407.664.920,13.173.573.425
3. Doanh thu thuần (1)-(2),140.790.933.894,87.145.108.679,150.034.606.786,125.258.516.615,132.225.928.321
4. Giá vốn hàng bán,134.126.007.224,84.386.759.436,141.466.753.492,118.768.271.106,127.675.204.724
5. Lợi nhuận gộp (3)-(4),6.664.926.670,2.758.349.243,8.567.853.294,6.490.245.509,4.550.723.597
6. Doanh thu hoạt động tài chính,1.103.159.376,1.087.777.373,1.184.341.530,1.210.965.253,1.187.451.453
7. Chi phí tài chính,674.682.120,415.275.910,687.871.590,596.743.420,678.974.450
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.951.714.158,2.444.763.572,3.346.339.449,2.860.127.900,1.927.305.010
10. Chi phí quản lý doanh nghiệp,3.694.546.121,2.384.192.550,3.382.173.924,-1.901.141.308,3.027.365.268
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),447.143.647,-1.398.105.416,2.335.809.861,6.145.480.750,104.530.322
12. Thu nhập khác,67.751.490,101.096.621,265.316.197,347.828.668,284.621.482
13. Chi phí khác,159.089.577,89.429.954,207.429.530,1.599.455.430,235.115.352
14. Lợi nhuận khác (12)-(13),-91.338.087,11.666.667,57.886.667,-1.251.626.762,49.506.130
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),355.805.560,-1.386.438.749,2.393.696.528,4.893.853.988,154.036.452
16. Chi phí thuế TNDN hiện hành,319.099.107,,223.051.556,1.371.270.083,115.241.397
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),319.099.107,,223.051.556,1.371.270.083,115.241.397
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),36.706.453,-1.386.438.749,2.170.644.972,3.522.583.905,38.795.055
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),36.706.453,-1.386.438.749,2.170.644.972,3.522.583.905,38.795.055
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
