chi_tieu,Q4 2023,Q4 2024,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,52.765,58.448,63.317,56.721,52.335
I. Tiền và các khoản tương đương tiền,7.560,19.740,21.943,2.846,3.819
1. Tiền,3.560,5.840,8.943,2.846,3.819
2. Các khoản tương đương tiền,4.000,13.900,13.000,,
II. Các khoản đầu tư tài chính ngắn hạn,11.000,5.000,9.000,13.500,12.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,11.000,5.000,9.000,13.500,12.500
III. Các khoản phải thu ngắn hạn,17.310,15.327,17.895,24.673,22.317
1. Phải thu ngắn hạn của khách hàng,9.907,9.400,10.995,13.125,13.152
2. Trả trước cho người bán,6.047,4.991,5.792,9.568,7.496
3. Phải thu nội bộ ngắn hạn,,,,933,338
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.356,936,1.108,1.047,1.331
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,16.184,14.990,11.178,15.896,12.876
1. Hàng tồn kho,16.507,15.313,11.500,16.219,13.199
2. Dự phòng giảm giá hàng tồn kho,-323,-323,-323,-323,-323
V. Tài sản ngắn hạn khác,711,3.391,3.302,-194,822
1. Chi phí trả trước ngắn hạn,263,3.060,2.925,-228,
2. Thuế giá trị gia tăng được khấu trừ,449,331,358,,797
3. Thuế và các khoản phải thu Nhà nước,,,19,34,25
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,103.188,119.298,116.717,122.437,125.783
I. Các khoản phải thu dài hạn,,,,1.350,1.350
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,1.350,1.350
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,73.234,87.060,90.707,88.308,92.194
1. Tài sản cố định hữu hình,73.234,87.060,90.707,88.308,92.194
- Nguyên giá,324.501,355.142,368.062,370.355,378.933
- Giá trị hao mòn lũy kế,-251.267,-268.082,-277.355,-282.047,-286.739
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,12.079,11.977,7.212,9.556,11.435
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.079,11.977,7.212,9.556,11.435
V. Các khoản đầu tư tài chính dài hạn,10.000,10.000,10.000,10.000,10.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.000,10.000,10.000,10.000,10.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
