chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",192.257.274.745,216.735.723.701,732.540.464.322,313.760.424.772,298.682.462.099
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-236.567.441.060,-196.963.938.788,-389.870.537.659,-207.132.539.932,-221.683.642.028
3. Tiền chi trả cho người lao động,-47.554.700.152,-21.241.530.445,-17.190.133.000,-13.625.587.938,-14.070.804.583
4. Tiền chi trả lãi vay,-10.667.994.953,-11.752.007.944,-9.694.192.512,-9.500.428.141,-8.619.821.252
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-95.319.211,-2.920.161.220,-5.027.984.299,-448.080.705,-4.520.654.947
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,69.641.475.056,87.474.928.423,59.585.331.147,103.996.659.519,137.252.777.233
8. Tiền chi khác cho hoạt động kinh doanh,-123.733.366.149,-97.395.932.601,-174.397.976.777,-153.847.096.454,-169.870.304.489
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-156.720.071.724,-26.062.918.874,195.944.971.222,33.203.351.121,17.170.012.033
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-873.387.091,-1.218.900.727,-4.673.333.333,-15.604.068.519,-6.102.115.774
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",994.300.000,,100.000.000,688.940.796,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",136.986.186,9.816.263,16.295.079,839.174.769,3.754.335.817
Lưu chuyển tiền thuần từ hoạt động đầu tư,257.899.095,-1.209.084.464,-4.557.038.254,-14.075.952.954,-2.347.779.957
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",137.447.251.950,117.436.288.013,184.380.019.982,146.337.662.772,112.303.169.013
4. Tiền chi trả nợ gốc vay,-137.400.204.742,-142.639.649.047,-197.338.435.729,-179.359.668.732,-171.768.187.984
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-8.545.472.471,-10.450.166.295,-8.243.585.985,-7.465.243.125,-6.605.320.659
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.498.425.263,-35.653.527.329,-21.202.001.732,-40.487.249.085,-66.070.339.630
Lưu chuyển tiền thuần trong kỳ,-164.960.597.892,-62.925.530.667,170.185.931.236,-21.359.850.918,-51.248.107.554
Tiền và tương đương tiền đầu kỳ,439.784.481.988,161.673.884.096,98.748.353.429,268.934.284.665,247.574.433.747
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,274.823.884.096,98.748.353.429,268.934.284.665,247.574.433.747,196.326.326.193
