chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.717.943,1.172.162,1.374.704,1.134.262,1.088.896
I. Tiền và các khoản tương đương tiền,274.824,98.748,329.902,247.574,196.326
1. Tiền,159.136,96.210,268.934,247.574,196.326
2. Các khoản tương đương tiền,115.688,2.538,60.968,,
II. Các khoản đầu tư tài chính ngắn hạn,,61.740,55.975,67.131,36.615
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,61.740,55.975,67.131,36.615
III. Các khoản phải thu ngắn hạn,749.692,441.113,406.695,356.680,422.822
1. Phải thu ngắn hạn của khách hàng,610.485,318.976,303.217,277.487,290.236
2. Trả trước cho người bán,100.537,94.823,115.691,102.596,133.907
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,61.668,49.682,55.206,44.015,65.986
7. Dự phòng phải thu ngắn hạn khó đòi,-22.998,-22.368,-67.419,-67.419,-67.306
IV. Tổng hàng tồn kho,693.298,570.452,576.688,458.186,422.767
1. Hàng tồn kho,693.298,570.452,576.688,458.186,422.767
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,130,108,5.443,4.690,10.365
1. Chi phí trả trước ngắn hạn,30,59,100,82,61
2. Thuế giá trị gia tăng được khấu trừ,89,25,892,2.925,6.433
3. Thuế và các khoản phải thu Nhà nước,10,24,4.452,1.683,3.871
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,507.654,526.107,520.338,531.666,527.172
I. Các khoản phải thu dài hạn,19.639,29.457,29.957,30.088,24.056
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,19.639,29.457,29.957,30.088,24.056
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,470.091,483.002,478.675,486.457,481.741
1. Tài sản cố định hữu hình,366.452,361.648,360.340,369.865,393.787
- Nguyên giá,1.258.876,1.260.094,1.264.133,1.279.737,1.318.818
- Giá trị hao mòn lũy kế,-892.423,-898.447,-903.792,-909.872,-925.031
2. Tài sản cố định thuê tài chính,102.800,120.588,117.642,115.973,87.407
- Nguyên giá,124.957,145.255,145.255,146.532,111.839
- Giá trị hao mòn lũy kế,-22.157,-24.667,-27.613,-30.559,-24.432
3. Tài sản cố định vô hình,839,766,692,619,546
- Nguyên giá,3.197,3.197,3.197,3.197,3.197
- Giá trị hao mòn lũy kế,-2.358,-2.431,-2.505,-2.578,-2.651
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.451,1.451,1.451,2.142,3.173
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.451,1.451,1.451,2.142,3.173
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,16.473,12.197,10.255,12.979,18.201
1. Chi phí trả trước dài hạn,16.473,12.197,10.255,12.979,18.201
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.225.597,1.698.269,1.895.042,1.665.928,1.616.067
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.785.770,1.248.100,1.427.923,1.181.684,1.124.438
I. Nợ ngắn hạn,977.355,960.286,897.229,760.629,750.450
1. Vay và nợ thuê tài chính ngắn hạn,586.274,602.479,594.648,555.923,505.886
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,198.898,205.034,158.736,104.616,131.804
4. Người mua trả tiền trước,23.223,10.812,3.732,10.503,9.729
5. Thuế và các khoản phải nộp nhà nước,18.654,13.097,9.359,12.454,10.355
6. Phải trả người lao động,38.002,34.614,23.260,13.190,16.313
7. Chi phí phải trả ngắn hạn,36.612,42.239,44.991,26.927,35.823
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,73.131,50.009,60.787,36.011,39.838
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.561,2.003,1.716,1.005,703
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,808.415,287.814,530.694,421.055,373.988
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,715.778,206.349,461.985,352.575,321.808
6. Vay và nợ thuê tài chính dài hạn,86.786,75.808,63.083,62.749,46.715
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,5.851,5.657,5.626,5.732,5.465
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,439.827,450.170,467.120,484.244,491.629
I. Vốn chủ sở hữu,439.827,450.170,467.120,484.244,491.629
1. Vốn đầu tư của chủ sở hữu,363.423,363.423,363.423,363.423,363.423
2. Thặng dư vốn cổ phần,1.834,1.834,1.834,1.834,1.834
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,29.343,29.343,29.343,29.343,29.343
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,22.728,32.592,49.455,66.816,73.554
- LNST chưa phân phối lũy kế đến cuối kỳ trước,19.790,22.465,22.465,22.465,22.465
- LNST chưa phân phối kỳ này,2.938,10.127,26.990,44.351,51.089
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,22.499,22.978,23.065,22.828,23.474
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.225.597,1.698.269,1.895.042,1.665.928,1.616.067
