chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,467.076.211.073,419.130.260.917,488.696.717.652,391.927.678.649,367.098.018.212
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),467.076.211.073,419.130.260.917,488.696.717.652,391.927.678.649,367.098.018.212
4. Giá vốn hàng bán,449.038.250.705,386.685.696.285,399.748.871.755,355.186.720.981,328.643.664.942
5. Lợi nhuận gộp (3)-(4),18.037.960.368,32.444.564.632,88.947.845.897,36.740.957.668,38.454.353.270
6. Doanh thu hoạt động tài chính,22.817.499.727,9.816.263,5.705.472.935,3.612.238.480,3.022.618.855
7. Chi phí tài chính,14.204.951.557,13.012.194.806,21.377.644.380,15.977.299.612,15.723.259.184
-Trong đó: Chi phí lãi vay,12.719.819.694,12.962.383.324,13.182.773.630,11.468.288.493,10.279.341.985
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,21.458.529.785,6.479.802.765,54.182.745.202,10.314.175.915,8.507.398.755
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.191.978.753,12.962.383.324,19.092.929.250,14.061.720.621,17.246.314.186
12. Thu nhập khác,2.530.965.103,380.000.000,4.949.266.930,8.473.609.161,-4.627.892.261
13. Chi phí khác,3.566.435.225,453.227.532,2.376.268.560,723.347.508,1.474.918.081
14. Lợi nhuận khác (12)-(13),-1.035.470.122,-73.227.532,2.572.998.370,7.750.261.653,-6.102.810.342
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.156.508.631,12.889.155.792,21.665.927.620,21.811.982.274,11.143.503.844
16. Chi phí thuế TNDN hiện hành,4.172.984.654,2.477.522.805,4.210.940.037,4.582.723.949,3.400.551.339
17. Chi phí thuế TNDN hoãn lại,-183.044.779,-193.884.265,-30.917.253,105.188.872,-266.315.554
18. Chi phí thuế TNDN (16)+(17),3.989.939.875,2.283.638.540,4.180.022.784,4.687.912.821,3.134.235.785
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),166.568.756,10.605.517.252,17.485.904.836,17.124.069.453,8.009.268.059
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,451.557.092,478.360.390,87.291.138,-236.879.728,646.546.229
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-284.988.336,10.127.156.862,17.398.613.698,17.360.949.181,7.362.721.830
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
