chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,182.688.277.000,358.505.057.000,500.454.451.000,432.077.443.000,913.399.636.000
2. Điều chỉnh cho các khoản,292.101.000,133.587.771.000,444.772.329.000,286.722.319.000,-652.516.704.000
- Khấu hao TSCĐ,29.067.577.000,77.088.747.000,224.282.811.000,81.801.947.000,291.865.495.000
- Các khoản dự phòng,-113.604.104.000,-45.685.473.000,65.469.199.000,-11.585.539.000,708.869.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",4.337.886.000,-5.923.785.000,-5.392.730.000,-3.355.371.000,-2.670.995.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-179.336.078.000,-34.554.094.000,-56.883.060.000,16.236.598.000,-56.003.804.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,259.826.820.000,142.662.376.000,217.296.109.000,203.624.684.000,-886.416.269.000
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,182.980.378.000,492.092.828.000,945.226.780.000,718.799.762.000,260.882.932.000
"- Tăng, giảm các khoản phải thu",-155.310.678.000,-532.710.069.000,-303.940.222.000,-197.586.117.000,5.222.284.961.000
"- Tăng, giảm hàng tồn kho",8.228.781.000,-209.961.182.000,-135.150.242.000,-503.010.821.000,-1.080.727.837.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-253.128.742.000,207.908.333.000,-1.381.111.154.000,39.146.931.000,-1.416.409.860.000
- Tăng giảm chi phí trả trước,-60.819.100.000,-42.507.124.000,-117.530.754.000,-6.073.467.000,162.741.807.000
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-59.364.062.000,-101.136.601.000,-98.708.645.000,-102.807.710.000,-711.144.840.000
- Thuế thu nhập doanh nghiệp đã nộp,,-37.667.000,,-3.000,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-613.360.000,-768.000.000,-768.000.000,-768.000.000,-768.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-338.026.783.000,-187.119.482.000,-1.091.982.237.000,-52.299.425.000,2.436.859.163.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-321.272.301.000,-175.290.183.000,-501.384.960.000,-491.768.731.000,-405.085.669.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",11.930.989.000,3.953.036.000,33.446.954.000,-17.925.667.000,139.798.284.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",43.759.268.000,-18.529.323.000,-469.331.929.000,-54.485.233.000,-265.216.044.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",993.005.797.000,2.100.000.000,284.737.199.000,140.893.424.000,147.103.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-5.000.000.000,-202.500.000.000,,-1.632.384.896.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,7.500.000.000,,11.920.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",136.572.000,20.038.706.000,13.894.703.000,17.700.383.000,27.072.058.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,727.560.325.000,-172.727.764.000,-833.638.033.000,-405.585.824.000,-2.123.749.164.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,118.292.610.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.467.632.303.000,1.979.025.223.000,4.432.509.181.000,3.477.138.018.000,2.106.565.842.000
4. Tiền chi trả nợ gốc vay,-3.821.430.342.000,-1.453.296.904.000,-2.628.817.975.000,-2.367.141.958.000,-2.704.211.309.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-353.798.039.000,525.728.319.000,1.803.691.206.000,1.109.996.060.000,-479.352.857.000
Lưu chuyển tiền thuần trong kỳ,35.735.503.000,165.881.073.000,-121.929.064.000,652.110.811.000,-166.242.858.000
Tiền và tương đương tiền đầu kỳ,113.974.451.000,149.708.825.000,315.589.898.000,193.660.834.000,845.771.645.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,149.709.954.000,315.589.898.000,193.660.834.000,845.771.645.000,679.528.787.000
