chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.494.817,9.249.076,10.948.323,11.743.652,8.802.389
I. Tiền và các khoản tương đương tiền,149.710,315.590,193.661,845.772,679.529
1. Tiền,149.710,315.590,193.661,845.772,679.529
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,6.595.087,8.065.310,9.918.500,10.051.302,7.291.767
1. Phải thu ngắn hạn của khách hàng,1.330.933,1.744.220,1.995.368,2.103.040,1.625.491
2. Trả trước cho người bán,1.024.031,1.071.690,1.202.175,1.052.074,182.423
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.906.756,2.750.186,3.768.053,3.669.581,2.820.842
6. Phải thu ngắn hạn khác,2.386.354,2.549.430,3.004.626,3.275.882,2.712.995
7. Dự phòng phải thu ngắn hạn khó đòi,-52.987,-50.216,-51.722,-49.275,-49.984
IV. Tổng hàng tồn kho,695.751,791.535,737.008,747.488,753.244
1. Hàng tồn kho,698.093,793.877,739.349,749.830,755.586
2. Dự phòng giảm giá hàng tồn kho,-2.342,-2.342,-2.342,-2.342,-2.342
V. Tài sản ngắn hạn khác,54.269,76.641,99.155,99.090,77.849
1. Chi phí trả trước ngắn hạn,28.512,42.762,74.173,65.566,46.828
2. Thuế giá trị gia tăng được khấu trừ,22.618,30.740,21.781,29.759,27.601
3. Thuế và các khoản phải thu Nhà nước,3.139,3.139,3.201,3.765,3.421
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.858.235,14.229.438,15.055.879,16.000.260,18.090.081
I. Các khoản phải thu dài hạn,2.303.793,1.421.574,529.981,629.599,12.995
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,858.934,46.813,,,
5. Phải thu dài hạn khác,1.444.858,1.374.761,529.981,629.599,12.995
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.545.510,6.581.994,7.509.033,7.620.154,8.471.812
1. Tài sản cố định hữu hình,6.297.664,6.336.220,7.115.197,7.229.071,7.898.813
- Nguyên giá,8.187.681,8.310.293,9.324.469,9.489.140,10.415.062
- Giá trị hao mòn lũy kế,-1.890.017,-1.974.073,-2.209.272,-2.260.070,-2.516.249
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,247.846,245.774,393.837,391.084,572.999
