chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.545.122.151.000,1.390.061.943.000,2.332.804.434.000,1.905.644.247.000,1.864.516.019.000
2. Các khoản giảm trừ doanh thu,45.274.496.000,10.305.819.000,5.384.039.000,10.239.670.000,26.323.068.000
3. Doanh thu thuần (1)-(2),1.499.847.655.000,1.379.756.124.000,2.327.420.395.000,1.895.404.577.000,1.838.192.951.000
4. Giá vốn hàng bán,913.072.574.000,815.296.830.000,1.440.618.761.000,1.133.050.784.000,1.271.714.586.000
5. Lợi nhuận gộp (3)-(4),586.775.081.000,564.459.294.000,886.801.634.000,762.353.793.000,566.478.365.000
6. Doanh thu hoạt động tài chính,67.536.057.000,58.093.372.000,77.591.013.000,78.926.557.000,81.098.716.000
7. Chi phí tài chính,194.960.001.000,108.753.686.000,286.378.843.000,198.536.711.000,-878.104.548.000
-Trong đó: Chi phí lãi vay,259.826.820.000,142.662.376.000,217.296.109.000,203.624.684.000,-887.862.936.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,170.950.000
9. Chi phí bán hàng,124.742.010.000,110.050.051.000,107.938.694.000,107.687.909.000,130.957.094.000
10. Chi phí quản lý doanh nghiệp,39.971.533.000,36.486.579.000,42.909.626.000,35.817.995.000,50.327.833.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),294.637.594.000,367.262.350.000,527.165.484.000,499.237.735.000,1.344.567.652.000
12. Thu nhập khác,23.450.485.000,5.903.598.000,11.810.183.000,124.941.000,1.572.465.000
13. Chi phí khác,135.399.802.000,14.660.891.000,38.521.216.000,67.285.233.000,432.740.481.000
14. Lợi nhuận khác (12)-(13),-111.949.317.000,-8.757.293.000,-26.711.033.000,-67.160.292.000,-431.168.016.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),182.688.277.000,358.505.057.000,500.454.451.000,432.077.443.000,913.399.636.000
16. Chi phí thuế TNDN hiện hành,57.670.000,,,,
17. Chi phí thuế TNDN hoãn lại,-22.831.024.000,-1.907.027.000,-18.848.646.000,,-17.761.184.000
18. Chi phí thuế TNDN (16)+(17),-22.773.354.000,-1.907.027.000,-18.848.646.000,,-17.761.184.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),205.461.631.000,360.412.084.000,519.303.097.000,432.077.443.000,931.160.820.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.334.983.000,19.708.431.000,26.400.301.000,16.113.858.000,55.215.295.000
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),201.126.648.000,340.703.653.000,492.902.796.000,415.963.585.000,875.945.525.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
