chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",963.723,915.550,1.088.414,1.028.774,1.040.608
II. Tiền gửi tại NHNN,11.299.668,2.626.811,6.163.000,3.791.958,24.472.475
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",70.243.963,80.397.739,110.144.975,100.174.726,91.446.961
"1. Tiền, Vàng gửi tại các TCTD khác",67.919.703,78.147.739,107.747.375,99.334.726,91.266.961
2. Cho vay các TCTD khác,2.324.260,2.250.000,2.397.600,840.000,180.000
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,8.866.716,9.866.146,10.264.524,11.099.663,11.444.995
1. Chứng khoán kinh doanh,8.868.966,9.866.146,10.264.524,11.110.258,11.457.635
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.250,,,-10.595,-12.640
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,
VII. Cho vay khách hàng,206.073.210,209.845.503,217.398.122,230.285.992,233.780.410
1. Cho vay khách hàng,209.354.643,213.048.049,220.570.565,233.562.130,237.047.100
2. Dự phòng rủi  ro cho vay khách hàng,-3.281.433,-3.202.546,-3.172.443,-3.276.138,-3.266.690
VIII. Chứng khoán đầu tư,19.632.455,20.410.871,23.292.635,24.606.615,25.442.298
1. Chứng khoán đầu tư sẵn sàng để bán,17.555.894,20.410.871,23.292.635,24.650.651,25.505.427
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,2.427.019,350.458,350.458,350.458,50.458
3. Dự phòng giảm giá chứng khoán đầu tư,-350.458,-350.458,-350.458,-394.494,-113.587
IX. Góp vốn đầu tư dài hạn,62.069,58.707,59.070,59.070,59.070
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,62.432,59.070,59.070,59.070,59.070
5. Dự phòng giảm giá đầu tư dài hạn,-363,-363,,,
X. Tài sản cố định,1.367.030,1.417.911,1.455.204,1.433.932,1.489.344
1. Tài sản cố định hữu hình,488.465,466.075,508.877,493.999,512.464
- Nguyên giá,1.091.952,1.088.978,1.151.172,1.158.702,1.193.919
- Giá trị hao mòn lũy kế,-603.487,-622.903,-642.295,-664.703,-681.455
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,878.565,951.836,946.327,939.933,976.880
- Nguyên giá,1.163.201,1.257.335,1.269.208,1.281.218,1.337.853
- Giá trị hao mòn lũy kế,-284.636,-305.499,-322.881,-341.285,-360.973
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,54.010,53.716,56.855,77.100,76.960
- Nguyên giá,62.778,62.778,66.210,86.749,86.904
