chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,6.139.682.000.000,4.601.841.000.000,5.198.317.000.000,6.295.817.000.000,7.895.116.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-2.430.774.000.000,-2.891.031.000.000,-2.431.235.000.000,-3.841.007.000.000,-4.613.067.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,530.716.000.000,173.483.000.000,172.008.000.000,197.414.000.000,128.560.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",-299.282.000.000,548.882.000.000,38.276.000.000,75.631.000.000,24.491.000.000
- Thu nhập khác,527.823.000.000,10.665.000.000,-6.860.000.000,1.099.000.000,6.797.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",33.688.000.000,25.951.000.000,13.418.000.000,32.240.000.000,64.480.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-1.103.899.000.000,-984.765.000.000,-1.087.558.000.000,-837.195.000.000,-1.109.148.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-200.001.000.000,-798.298.000.000,-122.820.000.000,-201.501.000.000,-208.511.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,3.197.953.000.000,686.728.000.000,1.773.546.000.000,1.722.498.000.000,2.188.718.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",728.385.000.000,74.260.000.000,-147.600.000.000,1.557.600.000.000,660.000.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-3.293.223.000.000,-1.857.650.000.000,-5.280.142.000.000,-2.203.750.000.000,-902.153.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,213.266.000.000,,,,
- (Tăng)/Giảm các khoản cho vay khách hàng,-12.464.796.000.000,-8.008.517.000.000,-7.522.516.000.000,-12.991.565.000.000,-3.484.970.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-245.233.000.000,-9.656.000.000,-248.776.000.000,-566.733.000.000,-1.270.638.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,2.353.502.000.000,-369.332.000.000,-101.623.000.000,700.552.000.000,-116.605.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-3.413.070.000.000,2.899.893.000.000,1.633.036.000.000,116.551.000.000,14.105.417.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",7.190.264.000.000,12.453.136.000.000,31.942.212.000.000,-11.704.540.000.000,-8.187.783.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,14.701.850.000.000,-8.276.885.000.000,6.604.919.000.000,10.976.017.000.000,14.183.147.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,17.200.000.000.000,-500.000.000.000,2.394.700.000.000,1.705.100.000.000,-4.065.950.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,,
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,225.056.000.000,174.337.000.000,-218.749.000.000,-223.820.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-458.893.000.000,60.784.000.000,-18.414.000.000,75.051.000.000,-211.651.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.710.005.000.000,-2.622.183.000.000,31.203.679.000.000,-10.831.968.000.000,12.673.712.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-54.752.000.000,-107.863.000.000,-83.055.000.000,-21.686.000.000,-102.404.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",213.000.000,,11.133.000.000,12.000.000,153.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",5.224.000.000,6.440.000.000,,9.749.000.000,47.521.000.000
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,4.300.000.000.000,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",161.000.000,,7.544.000.000,562.000.000,5.604.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-49.154.000.000,4.198.577.000.000,-64.378.000.000,-11.363.000.000,-49.126.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,100.000.000.000,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,100.000.000.000,,,
Lưu chuyển tiền thuần trong kỳ,25.660.851.000.000,1.676.394.000.000,31.139.301.000.000,-10.843.331.000.000,12.624.586.000.000
Tiền và tương đương tiền đầu kỳ,56.522.243.000.000,80.183.094.000.000,81.859.488.000.000,114.998.789.000.000,104.155.458.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,82.183.094.000.000,81.859.488.000.000,114.998.789.000.000,104.155.458.000.000,116.780.044.000.000
