chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,2.425.898.000.000,2.450.482.000.000,2.464.389.000.000,2.337.097.000.000,2.451.866.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,5.268.878.000.000,5.618.652.000.000,5.962.729.000.000,6.268.276.000.000,6.720.236.000.000
Chi phí lãi và các chi phí tương tự,-2.842.980.000.000,-3.168.170.000.000,-3.498.340.000.000,-3.931.179.000.000,-4.268.370.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,532.708.000.000,175.450.000.000,172.008.000.000,204.217.000.000,173.609.000.000
Thu nhập từ hoạt động dịch vụ,611.331.000.000,234.497.000.000,236.214.000.000,268.974.000.000,320.423.000.000
Chi phí hoạt động dịch vụ,-789.623.000.000,-59.047.000.000,-64.206.000.000,-64.757.000.000,-146.814.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,7.696.000.000,50.217.000.000,68.778.000.000,180.623.000.000,128.016.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,-213.174.000.000,166.017.000.000,-54.904.000.000,33.893.000.000,72.400.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,-96.054.000.000,334.898.000.000,24.402.000.000,-193.516.000.000,102.937.000.000
Lãi/Lỗ thuần từ hoạt động khác,561.724.000.000,35.465.000.000,10.260.000.000,33.348.000.000,70.710.000.000
Thu nhập từ hoạt động khác,612.012.000.000,130.655.000.000,56.210.000.000,64.653.000.000,108.338.000.000
Chi phí hoạt động khác,-50.288.000.000,-95.190.000.000,-45.950.000.000,-31.305.000.000,-37.628.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,161.000.000,2.607.318.000.000,7.544.000.000,562.000.000,5.604.000.000
Chi phí hoạt động,-1.139.785.000.000,-1.033.934.000.000,-1.040.824.000.000,-969.743.000.000,-1.614.952.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,2.079.174.000.000,4.785.913.000.000,1.651.653.000.000,1.626.481.000.000,1.390.190.000.000
Chi phí dự phòng rủi ro tín dụng,-548.000.000.000,-435.557.000.000,-218.673.000.000,-670.428.000.000,-1.261.190.000.000
Tổng lợi nhuận trước thuế,1.531.174.000.000,4.350.356.000.000,1.432.980.000.000,956.053.000.000,129.000.000.000
Chi phí thuế TNDN,-310.239.000.000,-857.871.000.000,-299.705.000.000,-176.563.000.000,-24.711.000.000
Chi phí thuế thu nhập hiện hành,-310.239.000.000,-857.871.000.000,-299.705.000.000,-176.563.000.000,-24.711.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.220.935.000.000,3.492.485.000.000,1.133.275.000.000,779.490.000.000,104.289.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,1.220.935.000.000,3.492.485.000.000,1.133.275.000.000,779.490.000.000,104.289.000.000
