chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,74.546,76.187,91.160,99.824,85.483
I. Tiền và các khoản tương đương tiền,8.413,9.998,9.383,7.075,4.210
1. Tiền,8.413,9.998,9.383,7.075,4.210
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,39.229,50.091,49.565,51.790,63.917
1. Phải thu ngắn hạn của khách hàng,37.480,47.444,47.729,47.769,53.518
2. Trả trước cho người bán,20,14,14,498,6.651
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.728,2.633,1.821,3.522,3.749
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,26.573,15.864,31.057,40.154,16.817
1. Hàng tồn kho,26.616,15.940,31.057,40.154,16.817
2. Dự phòng giảm giá hàng tồn kho,-44,-76,,,
V. Tài sản ngắn hạn khác,332,234,1.155,804,539
1. Chi phí trả trước ngắn hạn,288,229,456,689,153
2. Thuế giá trị gia tăng được khấu trừ,,5,,,
3. Thuế và các khoản phải thu Nhà nước,44,,699,115,385
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,79.454,78.845,85.364,80.681,97.687
I. Các khoản phải thu dài hạn,222,222,222,232,252
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,222,222,222,232,252
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,70.060,69.592,64.548,57.948,52.476
1. Tài sản cố định hữu hình,67.242,66.930,61.749,55.136,49.842
- Nguyên giá,118.879,124.773,126.190,125.724,126.642
- Giá trị hao mòn lũy kế,-51.637,-57.843,-64.441,-70.588,-76.801
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.818,2.662,2.799,2.813,2.634
- Nguyên giá,6.906,6.906,7.176,7.356,7.356
- Giá trị hao mòn lũy kế,-4.088,-4.244,-4.377,-4.543,-4.722
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,808,9.290
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,808,9.290
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.172,9.031,20.593,21.693,35.669
1. Chi phí trả trước dài hạn,9.172,9.031,20.593,21.693,35.669
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,154.000,155.032,176.524,180.505,183.171
NGUỒN VỐN,,,,,
A. Nợ phải trả,42.149,41.807,62.951,68.178,71.151
I. Nợ ngắn hạn,41.525,41.132,62.946,68.173,71.146
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.988,34.153,60.329,47.216,42.809
4. Người mua trả tiền trước,201,58,11,14,263
5. Thuế và các khoản phải nộp nhà nước,20.155,3.716,1.252,19.153,25.850
6. Phải trả người lao động,1.240,1.520,806,793,1.143
7. Chi phí phải trả ngắn hạn,780,235,228,710,631
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.160,1.367,297,286,419
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,83,23,,32
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,624,675,5,5,5
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,5,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5,55,,5,5
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,620,620,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,111.851,113.226,113.573,112.327,112.019
I. Vốn chủ sở hữu,111.851,113.226,113.573,112.327,112.019
1. Vốn đầu tư của chủ sở hữu,109.000,109.000,109.000,109.000,109.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.389,1.462,1.737,1.907,1.977
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.462,2.764,2.836,1.421,1.042
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.219,6,-576,22,627
- LNST chưa phân phối kỳ này,2.682,2.757,3.412,1.399,416
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,154.000,155.032,176.524,180.505,183.171
