chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,53.711.307.350,59.751.702.394,66.778.330.057,58.970.192.033,56.433.458.756
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),53.711.307.350,59.751.702.394,66.778.330.057,58.970.192.033,56.433.458.756
4. Giá vốn hàng bán,18.851.753.864,21.081.009.163,22.988.880.938,18.592.507.064,19.127.399.646
5. Lợi nhuận gộp (3)-(4),34.859.553.486,38.670.693.231,43.789.449.119,40.377.684.969,37.306.059.110
6. Doanh thu hoạt động tài chính,73.144.438,39.139.011,59.171.835,371.471.098,294.240.815
7. Chi phí tài chính,1.618.996.057,1.513.868.949,1.387.753.754,1.322.523.501,1.188.185.790
-Trong đó: Chi phí lãi vay,1.618.996.057,1.513.868.949,1.387.753.754,1.322.523.501,1.188.185.790
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,14.745.594.180,15.053.525.966,17.107.649.523,15.207.915.874,16.330.173.204
10. Chi phí quản lý doanh nghiệp,4.826.608.803,6.059.631.561,6.384.059.485,6.093.269.009,7.263.212.721
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.741.498.884,16.082.805.766,18.969.158.192,18.125.447.683,12.818.728.210
12. Thu nhập khác,3.025.240,405.875,1.143.508.946,2.028.442.957,79.850
13. Chi phí khác,48.848.424,226.383.971,477.851,579,27.826.253
14. Lợi nhuận khác (12)-(13),-45.823.184,-225.978.096,1.143.031.095,2.028.442.378,-27.746.403
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.695.675.700,15.856.827.670,20.112.189.287,20.153.890.061,12.790.981.807
16. Chi phí thuế TNDN hiện hành,2.403.252.025,2.713.129.122,3.442.250.211,3.453.969.897,2.299.578.396
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.403.252.025,2.713.129.122,3.442.250.211,3.453.969.897,2.299.578.396
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.292.423.675,13.143.698.548,16.669.939.076,16.699.920.164,10.491.403.411
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.292.423.675,13.143.698.548,16.669.939.076,16.699.920.164,10.491.403.411
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
