chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",58.123.144.779,64.275.956.713,71.978.719.379,63.280.298.110,60.889.867.481
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-19.382.332.257,-28.420.186.322,-27.623.810.494,-22.975.586.994,-26.145.839.070
3. Tiền chi trả cho người lao động,-5.286.154.749,-14.681.681.521,-8.444.508.197,-7.703.473.420,-7.874.456.953
4. Tiền chi trả lãi vay,-1.595.926.162,-1.556.953.836,-1.455.858.680,-1.298.601.200,-1.290.308.014
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.556.811.696,-2.033.543.129,-2.713.129.122,-3.442.250.211,-3.373.514.493
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,261.420.338,386.676.619,716.832.384,570.502.063,542.180.606
8. Tiền chi khác cho hoạt động kinh doanh,-8.124.427.041,-5.625.286.329,-6.214.739.538,-6.589.252.689,-5.340.552.596
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.438.913.212,12.344.982.195,26.243.505.732,21.841.635.659,17.407.376.961
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.071.463.493,-6.504.612.095,-3.537.635.596,-8.480.238.345,-15.910.565.434
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.523.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.071.463.493,-6.504.612.095,-2.014.635.596,-8.480.238.345,-15.910.565.434
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.172.000.000,,,,7.000.000.000
4. Tiền chi trả nợ gốc vay,-4.309.862.000,-9.250.775.000,-4.316.775.000,-9.250.775.000,-4.316.775.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-14.700.000.000,,-32.340.000.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.137.862.000,-23.950.775.000,-4.316.775.000,-41.590.775.000,2.683.225.000
Lưu chuyển tiền thuần trong kỳ,9.229.587.719,-18.110.404.900,19.912.095.136,-28.229.377.686,4.180.036.527
Tiền và tương đương tiền đầu kỳ,69.053.091.313,78.282.679.032,60.172.274.132,80.084.369.268,51.854.991.582
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,78.282.679.032,60.172.274.132,80.084.369.268,51.854.991.582,56.035.028.109
