chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,93.471,81.697,100.240,72.170,74.053
I. Tiền và các khoản tương đương tiền,78.283,60.172,80.084,51.855,56.035
1. Tiền,76.283,58.172,38.084,29.855,33.830
2. Các khoản tương đương tiền,2.000,2.000,42.000,22.000,22.205
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.022,5.127,5.111,6.272,6.081
1. Phải thu ngắn hạn của khách hàng,989,972,788,960,758
2. Trả trước cho người bán,858,3.974,4.139,5.152,5.109
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,175,180,184,160,214
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,11.867,15.498,13.009,12.393,10.652
1. Hàng tồn kho,11.867,15.498,13.009,12.393,10.652
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.299,899,2.036,1.651,1.284
1. Chi phí trả trước ngắn hạn,1.299,899,2.036,1.651,1.196
2. Thuế giá trị gia tăng được khấu trừ,,,,,16
3. Thuế và các khoản phải thu Nhà nước,,,,,73
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,454.673,450.599,446.859,446.991,454.854
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,425.447,420.229,412.857,410.419,423.919
1. Tài sản cố định hữu hình,425.282,420.078,412.721,410.297,423.812
- Nguyên giá,971.421,975.874,977.595,985.294,1.008.432
- Giá trị hao mòn lũy kế,-546.139,-555.796,-564.874,-574.998,-584.620
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,165,151,136,122,107
- Nguyên giá,1.513,1.513,1.513,1.513,1.513
- Giá trị hao mòn lũy kế,-1.348,-1.362,-1.377,-1.391,-1.406
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.155,7.176,8.499,10.026,1.703
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.155,7.176,8.499,10.026,1.703
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.072,23.194,25.503,26.547,29.232
1. Chi phí trả trước dài hạn,23.072,23.194,25.503,26.547,29.232
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,548.145,532.296,547.099,519.161,528.907
NGUỒN VỐN,,,,,
A. Nợ phải trả,88.339,77.321,79.496,69.281,70.227
I. Nợ ngắn hạn,42.864,38.451,44.940,36.881,33.763
1. Vay và nợ thuê tài chính ngắn hạn,27.135,24.490,24.487,17.392,16.011
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.332,4.480,6.805,5.420,2.892
4. Người mua trả tiền trước,177,152,165,151,151
5. Thuế và các khoản phải nộp nhà nước,3.265,3.413,4.236,4.358,2.929
6. Phải trả người lao động,5.211,3.352,5.247,5.240,6.707
7. Chi phí phải trả ngắn hạn,324,281,213,237,135
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,696,692,295,182,89
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.725,1.592,3.492,3.901,4.849
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,45.476,38.870,34.556,32.400,36.464
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,45.476,38.870,34.556,32.400,36.464
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,459.805,454.976,467.603,449.881,458.679
I. Vốn chủ sở hữu,459.805,454.976,467.603,449.881,458.679
1. Vốn đầu tư của chủ sở hữu,294.000,294.000,294.000,294.000,294.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,111.015,113.670,120.750,123.707,126.665
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,54.791,47.306,52.854,32.173,38.015
- LNST chưa phân phối lũy kế đến cuối kỳ trước,47.633,38.298,41.349,20.124,32.173
- LNST chưa phân phối kỳ này,7.157,9.009,11.505,12.050,5.841
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,548.145,532.296,547.099,519.161,528.907
