chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.937.230.103,-52.627.267.938,31.713.049.322,10.417.571.363,61.070.897.975
2. Điều chỉnh cho các khoản,-464.115.416.764,70.559.068.494,72.007.855.049,53.494.108.253,73.411.757.609
- Khấu hao TSCĐ,47.500.306.973,44.709.235.153,40.170.309.758,40.541.775.839,112.326.085.439
- Các khoản dự phòng,-516.178.506.376,18.750.000.000,23.571.940.537,1.468.582.158,-43.870.522.695
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",111.041.632,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-138.115.223,-18.673.779,-420.781.608,-36.420.063,-5.857.144.477
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.589.856.230,7.118.507.120,8.686.386.362,11.520.170.319,10.813.339.342
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-466.052.646.867,17.931.800.556,103.720.904.371,63.911.679.616,134.482.655.584
"- Tăng, giảm các khoản phải thu",-255.134.919.487,149.776.736.193,-24.769.322.604,84.291.290.563,-351.067.924.686
"- Tăng, giảm hàng tồn kho",73.267.791.755,-309.354.368.681,-405.816.181.156,-311.935.876.954,770.703.691.461
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",552.938.061.389,185.135.547.605,333.457.108.017,-260.353.244.955,-64.846.271.269
- Tăng giảm chi phí trả trước,-40.465.768.817,-125.666.883.980,24.831.717.830,92.638.813.598,634.381.912
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.588.795.730,-6.915.749.357,-8.475.755.900,-11.477.562.399,-11.264.210.366
- Thuế thu nhập doanh nghiệp đã nộp,-69.204.823,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-9.212.279.367,-15.642.042.645,-4.772.399.553,-3.103.587.961,-3.545.966.851
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-149.317.761.947,-104.734.960.309,18.176.071.005,-346.028.488.492,475.096.355.785
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-22.891.307.981,-65.548.523.628,-5.420.901.745,-19.448.434.493,-10.658.788.788
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,407.699.229,-407.699.229,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27.073.591,18.673.779,13.082.379,9.020.063,10.097.781
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-22.864.234.390,-65.529.849.849,-5.000.120.137,-19.847.113.659,-10.648.691.007
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",174.318.615.203,237.912.463.528,564.058.721.855,713.280.563.407,339.414.900.661
4. Tiền chi trả nợ gốc vay,-24.476.555.000,-67.813.445.000,-567.527.385.191,-350.723.402.113,-795.934.815.328
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.087.500,,-7.334.102.790,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,149.838.972.703,170.099.018.528,-10.802.766.126,362.557.161.294,-456.519.914.667
Lưu chuyển tiền thuần trong kỳ,-22.343.023.634,-165.791.630,2.373.184.742,-3.318.440.857,7.927.750.111
Tiền và tương đương tiền đầu kỳ,26.622.253.402,4.279.243.584,4.113.451.954,6.486.636.696,3.168.195.839
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.279.229.768,4.113.451.954,6.486.636.696,3.168.195.839,11.095.945.950
