chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.016.690.446.847,1.103.258.909.550,1.180.056.543.891,672.460.097.120,2.369.458.513.673
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.016.690.446.847,1.103.258.909.550,1.180.056.543.891,672.460.097.120,2.369.458.513.673
4. Giá vốn hàng bán,986.271.774.794,1.126.018.085.281,1.116.228.031.064,627.968.537.649,2.273.468.642.542
5. Lợi nhuận gộp (3)-(4),30.418.672.053,-22.759.175.731,63.828.512.827,44.491.559.471,95.989.871.131
6. Doanh thu hoạt động tài chính,697.966.665,696.554.592,698.538.891,702.009.065,784.516.115
7. Chi phí tài chính,4.589.856.230,7.118.507.120,8.686.386.362,11.520.170.319,10.813.339.342
-Trong đó: Chi phí lãi vay,4.589.856.230,7.118.507.120,8.686.386.362,11.520.170.319,10.813.339.342
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.632.438.149,2.432.182.740,2.626.732.008,2.138.396.173,4.357.112.040
10. Chi phí quản lý doanh nghiệp,28.346.301.494,21.783.260.966,22.271.392.917,21.295.411.689,33.780.516.761
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.451.957.155,-53.396.571.965,30.942.540.431,10.239.590.355,47.823.419.103
12. Thu nhập khác,3.566.692.157,807.648.617,871.827.493,206.781.008,13.354.354.841
13. Chi phí khác,1.051.965.105,38.344.590,101.318.602,28.800.000,106.875.969
14. Lợi nhuận khác (12)-(13),2.514.727.052,769.304.027,770.508.891,177.981.008,13.247.478.872
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.937.230.103,-52.627.267.938,31.713.049.322,10.417.571.363,61.070.897.975
16. Chi phí thuế TNDN hiện hành,1.459.054.328,,1.200.000,,
17. Chi phí thuế TNDN hoãn lại,-1.734.236.238,,,,10.114.850.144
18. Chi phí thuế TNDN (16)+(17),-275.181.910,,1.200.000,,10.114.850.144
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.662.048.193,-52.627.267.938,31.711.849.322,10.417.571.363,50.956.047.831
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.662.048.193,-52.627.267.938,31.711.849.322,10.417.571.363,50.956.047.831
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
