chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,927.391,1.082.716,1.452.861,1.639.251,1.186.439
I. Tiền và các khoản tương đương tiền,4.279,4.131,6.487,3.168,11.096
1. Tiền,4.279,4.131,6.487,3.168,11.096
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,395.864,68.100,65.027,8.549,358.720
1. Phải thu ngắn hạn của khách hàng,387.858,67.578,63.688,2.725,335.091
2. Trả trước cho người bán,7.529,798,1.695,6.335,23.284
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.409,2.657,2.566,2.391,3.198
7. Dự phòng phải thu ngắn hạn khó đòi,-2.933,-2.933,-2.923,-2.903,-2.853
IV. Tổng hàng tồn kho,465.343,788.862,1.176.964,1.505.297,735.910
1. Hàng tồn kho,465.343,788.862,1.194.678,1.506.614,735.910
2. Dự phòng giảm giá hàng tồn kho,,,-17.714,-1.316,
V. Tài sản ngắn hạn khác,61.905,221.623,204.384,122.237,80.714
1. Chi phí trả trước ngắn hạn,61.905,183.307,159.691,68.280,67.019
2. Thuế giá trị gia tăng được khấu trừ,,25.546,31.926,41.159,
3. Thuế và các khoản phải thu Nhà nước,,12.769,12.768,12.798,13.695
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,792.696,810.281,774.942,753.314,659.690
I. Các khoản phải thu dài hạn,97.310,98.251,98.936,99.629,112.207
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,112.207
5. Phải thu dài hạn khác,97.310,98.251,98.936,99.629,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,581.572,605.359,568.786,543.948,452.657
1. Tài sản cố định hữu hình,577.710,605.359,568.786,543.948,452.657
- Nguyên giá,2.511.336,2.574.287,2.577.323,2.593.027,2.479.724
- Giá trị hao mòn lũy kế,-1.933.626,-1.968.929,-2.008.538,-2.049.079,-2.027.066
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.862,,,,
- Nguyên giá,789.427,789.427,789.427,789.427,791.903
- Giá trị hao mòn lũy kế,-785.565,-789.427,-789.427,-789.427,-791.903
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.447,1.499,3.262,7.007,1.583
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.447,1.499,3.262,7.007,1.583
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,109.368,105.173,103.958,102.730,93.242
1. Chi phí trả trước dài hạn,44.770,40.575,39.359,38.132,38.758
2. Tài sản Thuế thu nhập hoãn lại,64.598,64.598,64.598,64.598,54.483
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.720.087,1.892.997,2.227.803,2.392.565,1.846.129
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.320.990,1.577.034,1.899.338,2.053.682,1.456.290
