chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.754.891,1.647.733,1.627.901,1.635.759,1.809.755
I. Tiền và các khoản tương đương tiền,10.287,8.831,8.001,8.055,8.764
1. Tiền,10.187,8.731,7.901,7.955,8.764
2. Các khoản tương đương tiền,100,100,100,100,
II. Các khoản đầu tư tài chính ngắn hạn,21.222,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.222,,,,
III. Các khoản phải thu ngắn hạn,609.328,546.530,527.591,536.101,709.831
1. Phải thu ngắn hạn của khách hàng,531.952,506.295,487.459,487.355,496.831
2. Trả trước cho người bán,36.487,795,815,875,1.094
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,41.064,39.615,39.492,48.046,212.081
7. Dự phòng phải thu ngắn hạn khó đòi,-175,-175,-175,-175,-175
IV. Tổng hàng tồn kho,1.109.724,1.088.392,1.088.141,1.087.548,1.087.163
1. Hàng tồn kho,1.110.136,1.088.392,1.088.141,1.087.548,1.087.415
2. Dự phòng giảm giá hàng tồn kho,-412,,,,-252
V. Tài sản ngắn hạn khác,4.329,3.980,4.167,4.055,3.997
1. Chi phí trả trước ngắn hạn,53,44,239,142,93
2. Thuế giá trị gia tăng được khấu trừ,3.393,3.063,3.054,3.040,3.031
3. Thuế và các khoản phải thu Nhà nước,883,873,873,873,873
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,437.223,433.067,430.865,421.600,390.229
I. Các khoản phải thu dài hạn,5.373,3.638,3.638,3.338,3.338
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5.373,3.638,3.638,3.338,3.338
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,38.278,37.502,37.073,36.133,35.755
1. Tài sản cố định hữu hình,11.363,10.587,10.159,9.218,8.840
- Nguyên giá,48.551,47.916,47.592,47.239,43.700
- Giá trị hao mòn lũy kế,-37.188,-37.329,-37.433,-38.021,-34.859
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,26.915,26.915,26.915,26.915,26.915
- Nguyên giá,28.195,28.195,28.195,28.195,28.195
- Giá trị hao mòn lũy kế,-1.280,-1.280,-1.280,-1.280,-1.280
III. Bất động sản đầu tư,58.002,56.960,55.918,53.833,52.799
- Nguyên giá,106.202,106.202,106.202,106.202,105.977
- Giá trị hao mòn lũy kế,-48.200,-49.242,-50.284,-52.369,-53.178
IV. Tài sản dở dang dài hạn,129,129,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,129,129,,,
V. Các khoản đầu tư tài chính dài hạn,332.289,332.289,332.289,327.289,297.905
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",194.393,194.393,194.393,194.393,165.009
3. Đầu tư khác vào công cụ vốn,120.496,120.496,120.496,120.496,120.496
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,17.400,17.400,17.400,12.400,12.400
VI. Tổng tài sản dài hạn khác,3.151,2.548,1.946,1.006,432
1. Chi phí trả trước dài hạn,3.151,2.548,1.946,1.006,432
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.192.114,2.080.801,2.058.766,2.057.359,2.199.985
NGUỒN VỐN,,,,,
