chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,528.598.027.764,41.322.670.878,,50.071.418.148,32.556.391.055
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),528.598.027.764,41.322.670.878,,50.071.418.148,32.556.391.055
4. Giá vốn hàng bán,522.965.573.950,30.809.389.440,,42.856.849.223,19.245.142.256
5. Lợi nhuận gộp (3)-(4),5.632.453.814,10.513.281.438,,7.214.568.925,13.311.248.799
6. Doanh thu hoạt động tài chính,-1.193.556.309,285.896.853,,439.404.017,1.597.055
7. Chi phí tài chính,10.611.794.305,11.741.099.945,,11.395.487.159,27.871.597.070
-Trong đó: Chi phí lãi vay,10.602.380.475,11.741.099.945,,11.385.248.010,11.343.431.616
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,-16.523.564.928
9. Chi phí bán hàng,2.499.830.730,1.197.007.427,,1.763.370.510,2.138.703.406
10. Chi phí quản lý doanh nghiệp,16.370.938.069,5.544.204.210,,4.962.889.097,4.993.071.888
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-25.043.665.599,-7.683.133.291,,-10.467.773.824,-38.214.091.438
12. Thu nhập khác,869.588.321,34.600.000,,120.455.752,18.035.451.565
13. Chi phí khác,955.886.964,3.901.855.285,,21.177.573,361.190.900
14. Lợi nhuận khác (12)-(13),-86.298.643,-3.867.255.285,,99.278.179,17.674.260.665
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-25.129.964.242,-11.550.388.576,,-10.368.495.645,-20.539.830.773
16. Chi phí thuế TNDN hiện hành,,12.885.355.233,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,12.885.355.233,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-25.129.964.242,-24.435.743.809,,-10.368.495.645,-20.539.830.773
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-126.522.718,-167.617.587,,-69.398.436,-77.074.111
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-25.003.441.524,-24.268.126.222,,-10.299.097.209,-20.462.756.662
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
