chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-25.129.964.242,-11.550.388.576,-9.247.895.336,-10.368.495.645,-20.539.830.773
2. Điều chỉnh cho các khoản,13.087.649.336,12.936.570.668,13.260.384.439,12.381.507.373,45.731.789.917
- Khấu hao TSCĐ,1.817.599.108,1.470.719.304,1.456.433.301,1.425.424.231,1.186.963.053
- Các khoản dự phòng,-412.135.250,,,,33.298.905.386
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",9.340.613,,44.819.915,10.239.149,-50.458.538
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.070.464.390,-275.248.581,365.059.976,-439.404.017,-47.051.600
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.602.380.475,11.741.099.945,11.394.071.247,11.385.248.010,11.343.431.616
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-12.042.314.906,1.386.182.092,4.012.489.103,2.013.011.728,25.191.959.144
"- Tăng, giảm các khoản phải thu",63.019.574.388,20.820.665.632,-2.126.662.868,-5.924.186.000,-173.610.504.325
"- Tăng, giảm hàng tồn kho",21.744.243.699,250.810.630,194.930.786,398.037.529,133.789.540
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-38.462.147.287,-22.415.974.418,12.785.361.950,2.828.000.321,153.189.002.732
- Tăng giảm chi phí trả trước,611.260.616,407.914.333,619.763.007,417.143.231,622.567.807
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-18.358.130.416,-577.462.570,-685.229.938,-613.444.027,-597.077.028
- Thuế thu nhập doanh nghiệp đã nộp,9.871.461,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,224.568.468,101.734.900,-353.946.018,-63.824.542,-110.835.625
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.746.926.023,-26.129.401,14.446.706.022,-945.261.760,4.818.902.245
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,128.730.000,,,225.346.533
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",181.818.182,,50.000.000,,45.454.545
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",21.222.381.687,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,5.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",329.440.864,1.870.499,1.966.655,439.404.017,1.597.055
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.733.640.733,130.600.499,5.051.966.655,439.404.017,272.398.133
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-1.171.927.477,,34.922.063.732,30.055.437.272,
4. Tiền chi trả nợ gốc vay,-38.760.799.637,-934.015.834,-52.944.024.865,-30.962.969.000,-4.387.150.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-39.932.727.114,-934.015.834,-18.021.961.133,-907.531.728,-4.387.150.000
Lưu chuyển tiền thuần trong kỳ,-1.452.160.358,-829.544.736,1.476.711.544,-1.413.389.471,704.150.378
Tiền và tương đương tiền đầu kỳ,10.287.371.808,8.830.785.669,8.001.240.933,9.478.579.590,8.054.950.970
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-4.425.781,,627.113,-10.239.149,5.011.510
Tiền và tương đương tiền cuối kỳ,8.830.785.669,8.001.240.933,9.478.579.590,8.054.950.970,8.764.112.858
