chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,84.173,81.268,41.114,49.507,48.677
I. Tài sản tài chính,79.788,76.733,37.286,46.102,45.452
1. Tiền và các khoản tương đương tiền,69.180,66.428,27.215,36.435,35.759
1.1. Tiền,69.180,66.428,27.215,26.435,35.759
1.2. Các khoản tương đương tiền,,,,10.000,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),9.197,9.197,9.197,9.197,9.197
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),,,,,
4. Các khoản cho vay,114.412,114.412,114.412,114.412,114.412
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-114.412,-114.412,-114.412,-114.412,-114.412
7. Các khoản phải thu,,,,,
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",,,,,
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,,,,
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,29.415,29.437,29.419,29.439,29.530
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,532.038,531.713,531.941,531.517,531.452
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-560.042,-560.042,-560.487,-560.487,-560.487
II.Tài sản ngắn hạn khác,4.385,4.535,3.828,3.405,3.226
1. Tạm ứng,680,102,10,10,
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,343,1.045,430,290,121
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",406,432,432,148,148
5. Tài sản ngắn hạn khác,2.957,2.957,2.957,2.957,2.957
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,52.200,50.834,50.864,51.308,51.001
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,32.844,32.576,32.617,32.400,32.148
1. Tài sản cố định hữu hình,12.442,12.305,12.388,12.296,12.171
- Nguyên giá,28.910,28.910,29.058,29.091,29.091
- Giá trị hao mòn lũy kế,-16.468,-16.605,-16.671,-16.795,-16.920
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,20.402,20.271,20.230,20.103,19.977
- Nguyên giá,46.069,46.069,46.069,46.069,46.069
- Giá trị hao mòn lũy kế,-25.667,-25.798,-25.839,-25.966,-26.092
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,
V. Tài sản dài hạn khác,19.356,18.258,18.247,18.908,18.853
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",,,,,
2. Chi phí trả trước dài hạn,35,24,13,674,619
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,19.321,18.234,18.234,18.234,18.234
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,136.372,132.101,91.978,100.815,99.678
C. NỢ PHẢI TRẢ,4.833,4.784,3.513,3.261,4.360
I. Nợ phải trả ngắn hạn,4.833,4.784,3.513,3.261,4.360
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,,,,
1.1. Vay ngắn hạn,,,,,
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,1.098,1.053,1.053,1.052,1.052
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,1.245,468,136,115,881
9. Người mua trả tiền trước,110,110,70,70,70
10. Thuế và các khoản phải nộp nhà nước,57,55,45,85,47
11. Phải trả người lao động,744,633,493,476,472
12. Các khoản trích nộp phúc lợi nhân viên,85,83,95,98,93
13. Chi phí phải trả ngắn hạn,280,248,106,151,512
