chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH CHỨNG KHOÁN,,,,,
1.Tiền đã chi mua các tài sản tài chính,,,,-92.003.749.498,88.697.766.696
2.Tiền đã thu từ bán các tài sản tài chính,51.700.506,205.506.944,7.794.493.056,104.402.893.276,-87.696.815.386
3. Tiền chi nộp Quỹ Hỗ trợ thanh toán,,,,,
4. Cổ tức đã nhận,10.000,,393.401.194,-393.401.194,
5. Tiền lãi đã thu,-6.838.150,1.119.737.520,-1.060.221.382,1.130.655.553,123.732.658
6.Tiền chi trả lãi vay cho hoạt động của CTCK,,,,,
7.Tiền chi trả Tổ chức cung cấp dịch vụ cho CTCK,-769.638.955,-3.016.274.663,2.428.640.038,-6.049.113.577,-764.111.866
8. Tiền chi nộp thuế liên quan đến hoạt động CTCK,-168.394.795,-254.704.067,-154.751.485,-130.230.527,-221.799.805
"9.Tiền chi thanh toán các chi phí cho hoạt động mua, bán các tài sản tài chính (chi phí giao dịch, phí chuyển tiền)",,,,,
10. Tiền thu khác từ hoạt động kinh doanh,776.799.686,1.658.097.927,3.709.549.822,604.305.577,937.496.793
11.Tiền chi khác cho hoạt động kinh doanh,-2.977.651.544,-2.464.799.232,-52.323.837.946,1.839.585.024,-1.752.121.396
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.094.013.252,-2.752.435.571,-39.212.726.703,9.400.944.634,-675.852.306
II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
"1.Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",,,,-181.190.000,
"2.Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3.Tiền chi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"4.Tiền thu hồi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,-181.190.000,
III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,,
"1.Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2.Tiền chi trả vốn góp cho các chủ sở hữu, mua cổ phiếu quỹ",,,,,
3.Tiền vay gốc,,,,,
4.Tiền chi trả nợ gốc vay,,,,,
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,,,
5.Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
IV. Tăng/giảm tiền thuần trong kỳ,-3.094.013.252,-2.752.435.571,-39.212.726.703,9.219.754.634,-675.852.306
V. Tiền và các khoản tương đương tiền đầu kỳ,72.274.288.466,69.180.275.214,66.427.839.643,27.215.112.940,36.434.867.574
Tiền gửi ngân hàng đầu kỳ,72.274.288.466,69.180.275.214,66.427.839.643,27.215.112.940,36.434.867.574
- Tiền gửi ngân hàng cho hoạt động CTCK,72.274.288.466,69.180.275.214,66.427.839.643,27.215.112.940,36.434.867.574
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,69.180.275.214,66.427.839.643,27.215.112.940,36.434.867.574,35.759.015.268
Tiền gửi ngân hàng cuối kỳ,69.180.275.214,66.427.839.643,27.215.112.940,36.434.867.574,35.759.015.268
- Tiền gửi ngân hàng cho hoạt động CTCK,69.180.275.214,66.427.839.643,27.215.112.940,36.434.867.574,35.759.015.268
Các khoản tương đương tiền,,,,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
