chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),-4.503.304,9.600,158.400,68.400,26.200
a. Lãi bán các tài sản tài chính,,,,,
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,-4.513.304,9.600,158.400,68.400,26.200
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",10.000,,,,
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,9.786.301,35.292.139,3.645.023
1.3. Lãi từ các khoản cho vay và phải thu,,,,,
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,16.408.945,9.122.151,9.699.683,109.063.415,103.244.415
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,,,,,40.000.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,38.663.978,36.891.619,35.471.017,34.862.137,1.311.954.930
1.11. Thu nhập hoạt động khác,,,,,
Cộng doanh thu hoạt động,50.569.619,46.023.370,55.115.401,179.286.091,1.458.870.568
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),145.370.718,55.200,-7.999.860.800,-11.999.999.300,174.900
a. Lỗ bán các tài sản tài chính,,,3.151.020.408,4.726.530.612,
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,145.370.718,55.200,-11.150.881.208,-16.726.529.912,174.900
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
