chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,,,3.313.581.000,4.451.292.000,1.176.995.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,3.313.581.000,4.451.292.000,1.176.995.000
4. Giá vốn hàng bán,,,3.259.260.000,4.378.320.000,1.157.700.000
5. Lợi nhuận gộp (3)-(4),,,54.321.000,72.972.000,19.295.000
6. Doanh thu hoạt động tài chính,293.177.119,543.010,2.046.402,1.254.288,467.841
7. Chi phí tài chính,69.411.099,,72.031.071,,-51.984.258
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,174.963.352,,443.544.282,,156.244.509
9. Chi phí bán hàng,,3.300,,,
10. Chi phí quản lý doanh nghiệp,130.141.500,150.815.250,133.502.736,256.337.532,133.480.365
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),268.587.872,-150.275.540,294.377.877,-182.111.244,94.511.243
12. Thu nhập khác,,,,,
13. Chi phí khác,,,,6.951.440,18.756.288
14. Lợi nhuận khác (12)-(13),,,,-6.951.440,-18.756.288
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),268.587.872,-150.275.540,294.377.877,-189.062.684,75.754.955
16. Chi phí thuế TNDN hiện hành,93.352.178,,,,
17. Chi phí thuế TNDN hoãn lại,-34.461.858,,-88.708.856,,-31.248.902
18. Chi phí thuế TNDN (16)+(17),58.890.320,,-88.708.856,,-31.248.902
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),209.697.552,-150.275.540,383.086.733,-189.062.684,107.003.857
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),209.697.552,-150.275.540,383.086.733,-189.062.684,107.003.857
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
