chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,268.587.872,-150.275.540,383.086.733,-189.062.684,107.003.857
2. Điều chỉnh cho các khoản,-163.063.302,,-374.102.623,,-199.587.069
- Khấu hao TSCĐ,-5.607.112,,,,
- Các khoản dự phòng,-157.456.191,,72.031.071,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-446.133.694,,-199.587.069
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,105.524.570,-150.275.540,8.984.110,-189.062.684,-92.583.212
"- Tăng, giảm các khoản phải thu",-8.461.004.875,1.710.000.000,-2.413.190.960,-1.110.808.548,
"- Tăng, giảm hàng tồn kho",,,,2.804.788.976,-2.804.788.976
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",8.157.501,,2.281.361.281,-2.281.361.281,2.804.788.976
- Tăng giảm chi phí trả trước,,,1.102.904,-1.102.904,
- Tăng giảm tài sản ngắn hạn khác,,,,1.102.904,
- Tiền lãi vay phải trả,-1,,,-10.088.505,
- Thuế thu nhập doanh nghiệp đã nộp,,,-10.088.505,10.088.505,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,96.460.950,-461.313.505,461.313.505,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-8.250.861.855,1.098.410.955,329.482.335,-776.443.537,-92.583.212
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",46.576.711.963,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-33.715.959.490,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-299.939.695,,2.589.412,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,12.560.812.778,,2.589.412,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-10.000.000.000,,,,
4. Tiền chi trả nợ gốc vay,10.000.000.000,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",9.650.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,9.650.000,,,,
Lưu chuyển tiền thuần trong kỳ,4.319.600.923,1.098.410.955,332.071.747,-776.443.537,-92.583.212
Tiền và tương đương tiền đầu kỳ,425.083.646,291.993.112,1.390.404.067,1.722.475.814,946.032.277
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,291.993.112,1.390.404.067,1.722.475.814,946.032.277,853.449.065
