chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,11.145.351,12.444.969,10.978.094,11.681.882,14.296.527
I. Tài sản tài chính,11.141.165,12.268.175,10.820.419,11.524.006,14.145.630
1. Tiền và các khoản tương đương tiền,533.855,993.974,485.469,907.644,5.981.307
1.1. Tiền,533.855,993.974,485.469,907.644,5.981.307
1.2. Các khoản tương đương tiền,,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),3.771.929,3.117.667,2.889.221,1.797.496,2.066.371
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),2.265.000,1.173.500,713.349,953.349,1.308.389
4. Các khoản cho vay,2.880.437,1.880.785,879.213,1.046.769,1.460.080
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,,,,,
7. Các khoản phải thu,359.575,98.910,106.841,142.090,107.496
7.1. Phải thu bán các tài sản tài chính,321.364,20.436,47.723,69.727,47.874
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",38.211,78.473,59.118,72.364,59.622
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",38.211,78.473,59.118,72.364,59.622
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,1.290.406,4.993.697,5.742.500,6.672.402,3.234.193
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,40.795,10.474,4.658,5.088,5.848
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-833,-833,-833,-833,-18.055
II.Tài sản ngắn hạn khác,4.186,176.794,157.676,157.876,150.897
1. Tạm ứng,,173.821,155.115,155.708,145.630
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,4.057,2.816,2.403,2.071,5.170
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",129,157,157,97,97
5. Tài sản ngắn hạn khác,,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,52.780,46.674,48.080,40.709,39.862
I. Tài sản tài chính dài hạn,,,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,,,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,17.459,16.781,20.474,14.417,19.139
1. Tài sản cố định hữu hình,8.925,8.435,10.675,5.646,5.066
- Nguyên giá,25.694,25.694,28.595,21.866,21.866
- Giá trị hao mòn lũy kế,-16.769,-17.259,-17.920,-16.220,-16.800
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,8.535,8.346,9.799,8.771,14.073
- Nguyên giá,37.648,38.323,40.745,40.745,47.327
