chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,96.623.837.925,2.052.940.095,-102.112.522.333,133.877.555.050,113.687.105.225
2. Điều chỉnh cho các khoản:,128.295.127.121,75.866.258.055,152.472.478.771,112.648.789.286,177.320.589.356
- Khấu hao TSCĐ,1.377.938.513,1.353.138.524,1.640.316.436,1.676.020.343,1.859.531.369
- Các khoản dự phòng,237.868.620,,,,17.222.466.326
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",140.591.162.989,152.986.523.237,131.454.515.981,124.205.604.679,145.496.729.965
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,22.051.500,12.866.886,
- Dự thu tiền lãi,-13.911.843.001,-78.473.403.706,19.355.594.854,-13.245.702.622,12.741.861.696
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,-11.427.388.573,80.812.734.513,9.372.500.000,1.397.446.150,5.285.330.387
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-11.427.388.573,80.812.734.513,9.372.500.000,1.397.446.150,5.285.330.387
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-20.235.303.953,-126.899.822.015,-26.475.510.451,-3.473.691.243,-22.279.898.080
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-20.235.303.953,-126.899.822.015,-26.475.510.451,-3.473.691.243,-22.279.898.080
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-2.546.853.763.155,2.615.152.377.139,1.725.977.846.653,686.242.228.811,-1.010.152.730.515
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-973.765.794.285,700.348.983.557,245.549.698.786,1.093.800.836.016,-251.880.641.278
