chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),165.704.343.543,228.668.960.766,76.142.322.769,168.695.725.671,197.600.321.487
a. Lãi bán các tài sản tài chính,89.345.480.090,50.293.818.598,15.041.074.020,147.951.772.737,131.075.059.164
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,20.235.303.953,126.899.822.015,26.475.510.451,3.473.691.243,22.279.898.080
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",56.123.559.500,51.475.320.153,34.625.738.298,17.270.261.691,44.245.364.243
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),19.810.547.945,16.327.833.998,11.809.451.217,11.188.555.280,14.365.159.365
1.3. Lãi từ các khoản cho vay và phải thu,65.129.555.847,68.715.967.183,30.194.243.381,27.472.942.809,37.565.462.638
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,16.237.727.020,12.534.908.428,13.772.959.159,18.883.959.658,15.349.325.380
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,74.290.490
1.8. Doanh thu tư vấn,13.530.000.000,13.604.545.455,500.000.000,,10.985.454.546
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,2.992.895.709,3.029.545.644,3.531.919.087,2.929.336.412,2.907.808.697
1.11. Thu nhập hoạt động khác,214.073.243.902,103.942.864.102,155.121.050.311,126.586.091.051,111.678.909.063
Cộng doanh thu hoạt động,497.478.313.966,446.824.625.576,291.071.945.924,355.756.610.881,390.526.731.666
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),131.381.676.242,251.344.816.224,209.691.686.086,55.070.768.588,73.645.570.592
a. Lỗ bán các tài sản tài chính,142.806.064.815,170.519.536.256,200.305.186.086,53.673.196.438,67.884.108.115
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,-11.427.388.573,80.812.734.513,9.372.500.000,1.397.446.150,5.285.330.387
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,3.000.000,12.545.455,14.000.000,126.000,476.132.090
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,,,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,808.774.266,388.988.557,380.791.008,278.418.284,103.162.116
2.7. Chi phí môi giới chứng khoán,22.795.270.148,7.262.056.465,11.446.439.768,15.776.656.923,13.688.230.802
