chi_tieu,Q1 2008,Q2 2008,Q3 2008,Q4 2008,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,12.679.668.667,14.555.472.005,1.142.600.153,4.002.479.221,87.681.784.093
2. Các khoản giảm trừ doanh thu,168.400.519,1.860.834.048,1.470.272.423,58.598.600,7.385.582.540
3. Doanh thu thuần (1)-(2),12.511.268.148,12.694.637.957,-327.672.270,3.943.880.621,80.296.201.553
4. Giá vốn hàng bán,11.341.478.953,9.197.985.894,659.591.018,1.769.791.420,45.450.351.228
5. Lợi nhuận gộp (3)-(4),1.169.789.195,3.496.652.063,-987.263.288,2.174.089.201,34.845.850.325
6. Doanh thu hoạt động tài chính,4.898.030,12.901.416,3.833.288,4.319.479,4.121.804.505
7. Chi phí tài chính,787.271.161,3.345.735.910,1.768.598.230,2.486.336.506,2.179.976.918
-Trong đó: Chi phí lãi vay,783.025.545,1.317.962.117,,1.529.289.617,2.349.716.918
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.031.048.926,2.549.592.533,1.066.484.976,-46.564.710,23.945.439.041
10. Chi phí quản lý doanh nghiệp,1.499.488.625,1.423.337.569,1.031.576.847,1.033.539.656,9.524.657.054
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.143.121.487,-3.809.112.533,-4.850.090.053,-1.294.902.772,3.317.581.817
12. Thu nhập khác,3.377.548.557,48.436.333,33.974.000,9.083.000,278.827.172
13. Chi phí khác,11.697.640,16.942,1.365.236,,196.028.999
14. Lợi nhuận khác (12)-(13),3.365.850.917,48.419.391,32.608.764,9.083.000,82.798.173
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-777.270.570,-3.760.693.142,-4.817.481.289,-1.285.819.772,3.400.379.990
16. Chi phí thuế TNDN hiện hành,,,,,667.201.756
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,667.201.756
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-777.270.570,-3.760.693.142,-4.817.481.289,-1.285.819.772,2.733.178.234
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-777.270.570,-3.760.693.142,-4.817.481.289,-1.285.819.772,2.733.178.234
Số lượng cổ phiếu đang lưu hành,6.840.000,6.840.000,6.840.000,6.840.000,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
