chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,252.109,236.725,212.762,211.962,175.889
I. Tiền và các khoản tương đương tiền,61.496,15.896,8.501,35.014,32.128
1. Tiền,52.496,6.896,8.501,31.014,32.128
2. Các khoản tương đương tiền,9.000,9.000,,4.000,
II. Các khoản đầu tư tài chính ngắn hạn,57.140,29.731,,,15.000
1. Chứng khoán kinh doanh,20.222,10.685,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-82,-2.315,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,37.000,21.361,,,15.000
III. Các khoản phải thu ngắn hạn,92.641,152.422,160.574,129.128,96.339
1. Phải thu ngắn hạn của khách hàng,25.636,33.485,26.719,37.611,51.005
2. Trả trước cho người bán,7.111,400,6.652,3.644,6.660
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,58.000,117.000,123.463,85.435,38.000
6. Phải thu ngắn hạn khác,5.426,5.266,7.468,3.872,2.183
7. Dự phòng phải thu ngắn hạn khó đòi,-3.531,-3.729,-3.729,-1.434,-1.509
IV. Tổng hàng tồn kho,36.982,35.111,41.977,46.391,29.287
1. Hàng tồn kho,37.075,35.203,42.070,47.577,30.304
2. Dự phòng giảm giá hàng tồn kho,-93,-93,-93,-1.186,-1.017
V. Tài sản ngắn hạn khác,3.850,3.565,1.709,1.429,3.135
1. Chi phí trả trước ngắn hạn,2.650,1.416,1.100,1.105,2.443
2. Thuế giá trị gia tăng được khấu trừ,1.144,1.076,517,100,33
3. Thuế và các khoản phải thu Nhà nước,57,1.073,92,224,659
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,64.556,83.248,82.102,112.357,206.397
I. Các khoản phải thu dài hạn,,,,14.210,99.210
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,14.000,99.000
5. Phải thu dài hạn khác,,,,210,210
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,57.773,77.161,73.116,81.919,81.293
1. Tài sản cố định hữu hình,55.322,75.209,71.653,80.947,80.745
- Nguyên giá,110.769,126.136,131.704,151.421,161.305
- Giá trị hao mòn lũy kế,-55.446,-50.927,-60.051,-70.474,-80.560
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.450,1.952,1.463,973,548
- Nguyên giá,2.490,2.490,2.490,2.490,1.856
- Giá trị hao mòn lũy kế,-39,-537,-1.027,-1.517,-1.308
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,658,,3.387,11.366,21.426
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,658,,3.387,11.366,21.426
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.125,6.087,5.599,4.862,4.468
1. Chi phí trả trước dài hạn,6.034,6.070,5.323,4.779,4.304
2. Tài sản Thuế thu nhập hoãn lại,91,17,277,83,165
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,316.665,319.972,294.864,324.319,382.287
NGUỒN VỐN,,,,,
A. Nợ phải trả,186.952,188.821,161.851,170.464,115.218
I. Nợ ngắn hạn,71.404,81.901,88.576,91.609,51.553
1. Vay và nợ thuê tài chính ngắn hạn,29.235,41.128,41.908,43.739,2.500
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.082,6.668,13.512,14.286,13.126
4. Người mua trả tiền trước,9.706,9.697,9.676,9.856,10.521
5. Thuế và các khoản phải nộp nhà nước,1.646,54,2.070,3.573,2.725
6. Phải trả người lao động,6.260,6.036,6.546,10.781,11.156
7. Chi phí phải trả ngắn hạn,7.783,10.570,7.152,7.714,9.544
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.568,7.625,7.587,1.536,1.857
12. Dự phòng phải trả ngắn hạn,,,124,124,124
13. Quỹ khen thưởng phúc lợi,124,124,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,115.548,106.920,73.275,78.855,63.665
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,423,,,,
6. Vay và nợ thuê tài chính dài hạn,115.125,106.920,73.275,78.855,63.665
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,129.713,131.151,133.013,153.855,267.069
I. Vốn chủ sở hữu,129.713,131.151,133.013,153.855,267.069
1. Vốn đầu tư của chủ sở hữu,98.000,98.000,98.000,98.000,196.000
