chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-27.445.520.492,-28.396.163.611,-28.390.850.118,-28.131.534.716,-19.796.275.064
2. Điều chỉnh cho các khoản,25.163.031.175,24.275.316.688,24.845.375.612,24.324.432.943,23.329.518.878
- Khấu hao TSCĐ,1.942.051.642,1.760.321.968,1.750.233.285,1.584.002.239,1.484.040.781
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,663.312.155,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-171.514,-1.211.301.553,95.999,125.000.321,-459.630.323
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,23.221.151.047,23.726.296.273,23.095.046.328,21.952.118.228,22.305.108.420
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.282.489.317,-4.120.846.923,-3.545.474.506,-3.807.101.773,3.533.243.814
"- Tăng, giảm các khoản phải thu",-414.655.146,-34.310.078,635.627.171,424.742.167,-1.379.012.199
"- Tăng, giảm hàng tồn kho",90.107.254,176.927.128,-1.511.335,172.237.179,-170.725.844
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.359.697.839,5.631.548.504,4.265.674.562,1.429.054.361,-3.750.586.615
- Tăng giảm chi phí trả trước,-48.456.417,-257.084.518,149.255.185,97.587.366,-153.238.516
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-701.000.000,-1.158.810.000,-1.517.928.100,1.517.928.100,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.204.213,237.424.113,-14.357.023,-165.552.600,-1.920.319.360
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,200.000.000,,154.546.000,-154.546.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",171.514,163.450,,101.967,-101.967
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,171.514,200.163.450,,154.647.967,-154.647.967
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,3.375.727,437.587.563,-14.357.023,-10.904.633,-2.074.967.327
Tiền và tương đương tiền đầu kỳ,50.541.171,53.916.898,59.002.261,44.645.238,33.740.605
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,53.916.898,491.504.461,44.645.238,33.740.605,-2.055.583.412
