chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2020
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.741,4.707,4.163,1.092,1.963
I. Tiền và các khoản tương đương tiền,54,59,45,34,32
1. Tiền,54,59,45,34,32
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,3.970,3.761,3.379,490,1.239
1. Phải thu ngắn hạn của khách hàng,,251,553,,750
2. Trả trước cho người bán,6.272,6.098,6.098,3.991,3.992
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,311.157,310.650,309.965,309.737,309.734
7. Dự phòng phải thu ngắn hạn khó đòi,-313.458,-313.238,-313.238,-313.238,-313.238
IV. Tổng hàng tồn kho,582,495,497,325,325
1. Hàng tồn kho,1.369,1.282,1.284,1.112,1.112
2. Dự phòng giảm giá hàng tồn kho,-787,-787,-787,-787,-787
V. Tài sản ngắn hạn khác,134,391,242,243,368
1. Chi phí trả trước ngắn hạn,134,391,242,144,51
2. Thuế giá trị gia tăng được khấu trừ,,,,99,317
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,56.833,56.888,55.137,53.422,51.938
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,56.833,56.888,55.137,53.422,51.938
1. Tài sản cố định hữu hình,33.449,33.504,31.754,30.038,28.554
- Nguyên giá,184.059,185.874,185.874,185.005,185.005
- Giá trị hao mòn lũy kế,-150.610,-152.371,-154.121,-154.967,-156.451
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,23.384,23.384,23.384,23.384,23.384
- Nguyên giá,23.384,23.384,23.384,23.384,23.384
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,61.574,61.595,59.300,54.514,53.901
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.919.430,1.947.847,1.974.081,1.997.426,2.014.522
I. Nợ ngắn hạn,1.919.430,1.947.847,1.974.081,1.997.426,2.014.522
1. Vay và nợ thuê tài chính ngắn hạn,1.006.845,1.005.640,1.005.640,1.006.300,1.006.300
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,187.457,190.304,190.565,186.340,186.555
4. Người mua trả tiền trước,10.562,10.266,13.735,16.182,15.282
5. Thuế và các khoản phải nộp nhà nước,16.069,13.886,12.059,12.062,12.062
6. Phải trả người lao động,5.297,9.623,5.914,2.571,2.868
7. Chi phí phải trả ngắn hạn,564.456,587.153,608.236,629.984,652.289
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,128.671,130.902,137.859,143.915,139.093
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,73,73,73,73,73
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
