chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2020
1. Tổng doanh thu hoạt động kinh doanh,21.693.260.541,24.820.507.152,12.189.681.950,190.453.651,7.525.063.816
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),21.693.260.541,24.820.507.152,12.189.681.950,190.453.651,7.525.063.816
4. Giá vốn hàng bán,21.658.137.401,27.147.715.331,14.142.594.744,3.372.518.640,1.431.367.236
5. Lợi nhuận gộp (3)-(4),35.123.140,-2.327.208.179,-1.952.912.794,-3.182.064.989,6.093.696.580
6. Doanh thu hoạt động tài chính,171.514,1.211.301.553,95.999,5.968,4.136
7. Chi phí tài chính,23.221.151.047,23.726.296.273,23.095.046.328,22.615.430.383,22.305.108.420
-Trong đó: Chi phí lãi vay,23.221.151.047,23.726.296.273,23.095.046.328,21.952.118.228,22.305.108.420
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,22.930.000,44.398.571,,,
10. Chi phí quản lý doanh nghiệp,3.778.078.794,3.244.722.491,2.707.486.707,1.619.014.435,571.875.130
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-26.986.865.187,-28.131.323.961,-27.755.349.830,-27.416.503.839,-16.783.282.834
12. Thu nhập khác,,200.000.000,,387.648.236,
13. Chi phí khác,458.655.305,464.839.650,635.500.288,1.102.679.113,291.909.481
14. Lợi nhuận khác (12)-(13),-458.655.305,-264.839.650,-635.500.288,-715.030.877,-291.909.481
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-27.445.520.492,-28.396.163.611,-28.390.850.118,-28.131.534.716,-17.075.192.315
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-27.445.520.492,-28.396.163.611,-28.390.850.118,-28.131.534.716,-17.075.192.315
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-27.445.520.492,-28.396.163.611,-28.390.850.118,-28.131.534.716,-17.075.192.315
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
