chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.968.079.162,4.924.218.763,4.920.684.843,7.135.868.805,5.818.817.848
2. Điều chỉnh cho các khoản,5.389.539.353,6.265.674.499,5.549.641.436,9.383.954.196,12.418.018.128
- Khấu hao TSCĐ,5.390.366.855,6.031.011.722,5.278.021.998,8.289.229.346,10.774.425.828
- Các khoản dự phòng,-4.463.033,-10.969.005,,,-10.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-28.979.903,-26.603.019,-10.582.834
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.635.531,245.631.782,300.599.341,1.121.327.869,1.664.175.134
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.357.618.515,11.189.893.262,10.470.326.279,16.519.823.001,18.236.835.976
"- Tăng, giảm các khoản phải thu",33.181.262.514,-41.536.325.043,-301.080.761,-13.068.105.542,38.013.266.040
"- Tăng, giảm hàng tồn kho",-754.853.025,-1.727.448.044,3.717.366.665,-5.959.017.417,6.043.378.979
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-68.755.374.337,84.264.724.316,-38.169.009.383,33.183.447.937,-58.099.018.938
- Tăng giảm chi phí trả trước,-2.896.980.566,-78.667.863,1.075.901.779,-1.401.751.588,-3.470.475.827
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.177.177,-266.727.672,-150.059.342,-1.121.327.868,-1.647.121.822
- Thuế thu nhập doanh nghiệp đã nộp,-2.427.005.354,-1.487.664.022,-7.834.471,,-2.893.370.482
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-197.069.200,-232.600.000,-2.669.352.320,2.278.151.523,-2.436.786.523
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-27.496.578.630,50.125.184.934,-26.033.741.554,30.431.220.046,-6.253.192.597
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.009.701.615,-112.354.000,-433.311.797,-82.937.843.624,-9.951.167.713
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",162.871.568,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.591.672,6.647.626,22.332.277,26.603.019,10.582.834
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.843.238.375,-105.706.374,-410.979.520,-82.911.240.605,-9.940.584.879
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",40.000.000.000,,90.000.000.000,98.475.810.000,70.000.000.000
4. Tiền chi trả nợ gốc vay,-3.000.000,-40.046.000.000,-40.058.000.000,-51.396.356.025,-62.879.531.175
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-15.437.887.200,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,39.997.000.000,-40.046.000.000,34.504.112.800,47.079.453.975,7.121.356.025
Lưu chuyển tiền thuần trong kỳ,3.657.182.995,9.973.478.560,8.059.391.726,-5.400.566.584,-9.072.421.451
Tiền và tương đương tiền đầu kỳ,7.958.087.765,11.615.270.760,21.588.749.320,29.648.141.046,24.247.574.462
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,11.615.270.760,21.588.749.320,29.648.141.046,24.247.574.462,15.175.153.011
