chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,403.880.257.742,411.801.681.191,430.783.508.810,436.938.070.619,471.749.368.192
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),403.880.257.742,411.801.681.191,430.783.508.810,436.938.070.619,471.749.368.192
4. Giá vốn hàng bán,361.155.750.281,375.250.698.286,389.272.424.274,393.177.179.320,428.213.480.391
5. Lợi nhuận gộp (3)-(4),42.724.507.461,36.550.982.905,41.511.084.536,43.760.891.299,43.535.887.801
6. Doanh thu hoạt động tài chính,3.897.230,6.647.626,22.332.277,26.603.019,10.942.172
7. Chi phí tài chính,184.140.437,554.130.723,1.227.870.676,2.090.679.944,2.223.721.535
-Trong đó: Chi phí lãi vay,8.143.900,245.631.782,300.599.341,1.121.327.869,1.664.175.134
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,25.490.518.918,21.997.720.121,25.409.155.778,22.474.670.032,23.776.884.907
10. Chi phí quản lý doanh nghiệp,8.387.274.466,9.272.075.107,10.381.339.861,12.413.540.750,11.745.342.680
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.666.470.870,4.733.704.580,4.515.050.498,6.808.603.592,5.800.880.851
12. Thu nhập khác,426.421.177,246.514.190,503.355.807,328.293.310,271.801.318
13. Chi phí khác,124.813.885,56.000.007,97.721.462,1.028.097,253.864.321
14. Lợi nhuận khác (12)-(13),301.607.292,190.514.183,405.634.345,327.265.213,17.936.997
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.968.078.162,4.924.218.763,4.920.684.843,7.135.868.805,5.818.817.848
16. Chi phí thuế TNDN hiện hành,1.387.510.903,813.304.463,855.475.657,1.293.124.250,978.043.146
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.387.510.903,813.304.463,855.475.657,1.293.124.250,978.043.146
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.580.567.259,4.110.914.300,4.065.209.186,5.842.744.555,4.840.774.702
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.580.567.259,4.110.914.300,4.065.209.186,5.842.744.555,4.840.774.702
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
