chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,47.995,99.423,104.214,123.325,70.773
I. Tiền và các khoản tương đương tiền,11.615,21.589,29.648,24.248,15.175
1. Tiền,11.615,21.589,29.648,24.248,15.175
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,13.942,55.452,56.063,68.821,30.807
1. Phải thu ngắn hạn của khách hàng,9.494,48.369,49.559,59.251,23.459
2. Trả trước cho người bán,911,417,930,2.041,1.532
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.803,6.921,5.828,7.783,6.062
7. Dự phòng phải thu ngắn hạn khó đòi,-266,-255,-255,-255,-245
IV. Tổng hàng tồn kho,17.199,18.954,15.236,21.195,15.152
1. Hàng tồn kho,17.199,18.954,15.236,21.195,15.152
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.238,3.429,3.267,9.061,9.639
1. Chi phí trả trước ngắn hạn,4.939,3.429,3.267,4.411,6.964
2. Thuế giá trị gia tăng được khấu trừ,299,,,4.651,2.643
3. Thuế và các khoản phải thu Nhà nước,,,,,32
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,146.207,141.975,136.383,211.235,210.889
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,135.887,131.821,126.543,201.695,200.501
1. Tài sản cố định hữu hình,134.328,130.325,125.109,200.322,199.189
- Nguyên giá,379.260,381.272,381.272,464.713,474.252
- Giá trị hao mòn lũy kế,-244.932,-250.947,-256.163,-264.391,-275.062
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.559,1.496,1.434,1.373,1.311
- Nguyên giá,4.530,4.530,4.530,4.530,4.530
- Giá trị hao mòn lũy kế,-2.971,-3.035,-3.096,-3.158,-3.219
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,952,952,1.553,994,925
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,952,952,1.553,994,925
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.369,9.202,8.288,8.546,9.463
1. Chi phí trả trước dài hạn,9.369,9.202,8.288,8.546,9.463
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,194.203,241.398,240.598,334.560,281.662
NGUỒN VỐN,,,,,
A. Nợ phải trả,91.873,152.950,148.086,236.205,178.467
I. Nợ ngắn hạn,89.318,150.441,145.635,186.674,131.665
1. Vay và nợ thuê tài chính ngắn hạn,40.000,,50.000,50.000,59.850
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.416,104.582,57.557,84.827,21.698
4. Người mua trả tiền trước,5.339,3.546,4.769,2.948,3.724
5. Thuế và các khoản phải nộp nhà nước,2.376,4.378,8.067,9.090,2.587
6. Phải trả người lao động,28.116,8.773,13.725,28.915,36.227
7. Chi phí phải trả ngắn hạn,,1.666,1.475,749,168
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.403,22.463,7.677,7.859,5.206
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.667,5.034,2.365,2.287,2.206
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.555,2.509,2.451,49.530,46.802
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.555,,,,
6. Vay và nợ thuê tài chính dài hạn,,2.509,2.451,49.530,46.802
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,102.330,88.447,92.512,98.355,103.196
I. Vốn chủ sở hữu,102.330,88.447,92.512,98.355,103.196
1. Vốn đầu tư của chủ sở hữu,64.325,64.325,64.325,64.325,64.325
2. Thặng dư vốn cổ phần,326,326,326,326,326
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,18.117,19.686,19.686,19.686,19.685
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,19.563,4.111,8.176,14.019,18.860
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,19.563,4.111,8.176,14.019,18.860
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,194.203,241.398,240.598,334.560,281.662
