chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,75.740,78.468,86.961,95.517,113.983
I. Tiền và các khoản tương đương tiền,22.042,19.752,29.738,25.685,31.067
1. Tiền,22.042,9.152,7.738,18.885,31.067
2. Các khoản tương đương tiền,,10.600,22.000,6.800,
II. Các khoản đầu tư tài chính ngắn hạn,7.600,7.600,,10.600,54.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,7.600,7.600,,10.600,54.400
III. Các khoản phải thu ngắn hạn,39.922,45.672,51.868,53.377,22.441
1. Phải thu ngắn hạn của khách hàng,39.262,40.270,42.317,46.797,17.999
2. Trả trước cho người bán,223,211,475,925,65
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.121,5.806,9.691,6.651,4.974
7. Dự phòng phải thu ngắn hạn khó đòi,-684,-615,-615,-996,-598
IV. Tổng hàng tồn kho,5.220,3.509,3.793,4.344,4.591
1. Hàng tồn kho,5.220,3.509,3.793,4.344,4.591
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,956,1.934,1.562,1.511,1.485
1. Chi phí trả trước ngắn hạn,82,90,94,121,141
2. Thuế giá trị gia tăng được khấu trừ,,,1.468,,
3. Thuế và các khoản phải thu Nhà nước,874,1.844,,1.389,1.344
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,38.267,33.937,29.545,26.231,23.131
I. Các khoản phải thu dài hạn,4.019,159,9,9,15
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.019,159,9,9,15
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,32.252,31.960,28.399,25.104,21.952
1. Tài sản cố định hữu hình,20.818,20.525,16.965,13.669,10.517
- Nguyên giá,57.695,59.976,60.009,59.359,59.359
- Giá trị hao mòn lũy kế,-36.877,-39.451,-43.045,-45.690,-48.842
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.435,11.435,11.435,11.435,11.435
- Nguyên giá,11.435,11.435,11.435,11.435,11.435
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.996,1.818,1.137,1.118,1.164
1. Chi phí trả trước dài hạn,1.996,1.818,1.137,1.118,1.164
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,114.007,112.404,116.506,121.748,137.114
NGUỒN VỐN,,,,,
A. Nợ phải trả,46.137,46.231,52.220,56.357,69.068
I. Nợ ngắn hạn,46.137,46.231,52.220,56.357,69.068
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.040,5.550,7.249,5.540,5.109
4. Người mua trả tiền trước,3.050,1.803,3.015,4.892,4.475
5. Thuế và các khoản phải nộp nhà nước,12.508,12.278,12.075,11.980,14.396
6. Phải trả người lao động,10.617,12.341,11.203,8.512,20.481
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,106,195,163,3.392,2.174
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11.816,14.063,18.515,22.041,22.433
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,67.870,66.174,64.287,65.391,68.046
I. Vốn chủ sở hữu,63.666,63.998,64.287,65.391,68.046
1. Vốn đầu tư của chủ sở hữu,45.420,45.420,45.420,45.420,45.420
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.063,4.063,4.063,4.520,5.447
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.183,14.515,14.804,15.452,17.180
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,14.183,14.515,14.804,15.452,17.180
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,4.204,2.176,,,
1. Nguồn kinh phí,4.204,2.176,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,114.007,112.404,116.506,121.748,137.114
