chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q2 2016
1. Tổng doanh thu hoạt động kinh doanh,3.503.854.155,19.091.972.394,28.983.297.814,4.236.794.738,12.184.253.915
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.503.854.155,19.091.972.394,28.983.297.814,4.236.794.738,12.184.253.915
4. Giá vốn hàng bán,1.854.140.434,12.597.711.143,23.393.646.066,2.494.353.822,7.590.075.629
5. Lợi nhuận gộp (3)-(4),1.649.713.721,6.494.261.251,5.589.651.748,1.742.440.916,4.594.178.286
6. Doanh thu hoạt động tài chính,247.394.173,157.337.559,181.396.812,173.673.618,254.801.794
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.662.637.285,1.622.504.921,3.638.335.544,1.942.262.867,1.554.179.870
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),234.470.609,5.029.093.889,2.132.713.016,-26.148.333,3.294.800.210
12. Thu nhập khác,116.226.023,123.534.254,157.354.354,66.495.454,69.072.727
13. Chi phí khác,60.260.000,112.278.000,89.190.834,29.870.000,22.805.763
14. Lợi nhuận khác (12)-(13),55.966.023,11.256.254,68.163.520,36.625.454,46.266.964
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),290.436.632,5.040.350.143,2.200.876.536,10.477.121,3.341.067.174
16. Chi phí thuế TNDN hiện hành,63.896.059,1.108.877.031,733.349.715,2.095.424,668.213.435
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),63.896.059,1.108.877.031,733.349.715,2.095.424,668.213.435
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),226.540.573,3.931.473.112,1.467.526.821,8.381.697,2.672.853.739
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),226.540.573,3.931.473.112,1.467.526.821,8.381.697,2.672.853.739
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
