chi_tieu,Q2 2015,Q3 2015,Q4 2015,Q1 2016,Q2 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.641.013.699,11.010.471.612,24.366.922.903,3.641.013.699,6.942.829.417
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-3.798.478.604,-3.618.281.389,-4.300.020.338,-3.798.478.604,-3.451.202.759
3. Tiền chi trả cho người lao động,-3.708.471.225,-3.889.551.264,-4.220.804.447,-3.708.471.225,-4.343.803.826
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-121.137.423,-63.896.059,-1.108.877.031,-121.137.423,-2.095.424
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.548.102.263,801.247.711,13.964.661.335,5.548.102.263,30.100.937.487
8. Tiền chi khác cho hoạt động kinh doanh,-10.932.306.998,-8.126.258.605,-8.470.902.760,-10.932.306.998,-34.215.786.549
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.371.278.288,-3.886.267.994,20.230.979.662,-9.371.278.288,-4.969.121.654
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-955.054.545,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,97.884.454,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.000.000.000,-4.000.000.000,,-3.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.000.000.000,10.000.000.000,,6.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-12.000.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,2.000.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",247.394.173,157.337.559,181.396.812,247.394.173,254.801.794
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.247.394.173,5.300.167.468,-9.818.603.188,3.247.394.173,254.801.794
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-1.048.371.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,-1.048.371.000
Lưu chuyển tiền thuần trong kỳ,-6.123.884.115,1.413.899.474,10.412.376.474,-6.123.884.115,-5.762.690.860
Tiền và tương đương tiền đầu kỳ,24.416.458.250,1.492.574.135,13.706.473.609,24.416.458.250,22.001.266.862
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,18.292.574.135,2.906.473.609,24.118.850.083,18.292.574.135,16.238.576.002
