chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,16.701.763,17.849.058,16.691.891,15.322.445,20.809.636
I. Tiền và các khoản tương đương tiền,618.782,259.828,574.715,1.435.807,2.143.903
1. Tiền,370.782,199.828,374.715,1.210.807,385.103
2. Các khoản tương đương tiền,248.000,60.000,200.000,225.000,1.758.800
II. Các khoản đầu tư tài chính ngắn hạn,2.880.000,2.880.000,2.745.000,2.770.000,3.257.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.880.000,2.880.000,2.745.000,2.770.000,3.257.000
III. Các khoản phải thu ngắn hạn,10.162.187,11.168.183,9.956.669,7.932.922,12.653.890
1. Phải thu ngắn hạn của khách hàng,9.404.339,10.295.429,9.097.504,7.014.336,11.291.893
2. Trả trước cho người bán,65.377,62.270,143.627,136.831,413.472
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,692.705,817.626,722.680,788.898,955.668
7. Dự phòng phải thu ngắn hạn khó đòi,-234,-7.143,-7.143,-7.143,-7.143
IV. Tổng hàng tồn kho,2.500.772,3.078.186,2.892.604,2.659.304,2.386.100
1. Hàng tồn kho,2.500.826,3.078.240,2.892.658,2.659.358,2.390.893
2. Dự phòng giảm giá hàng tồn kho,-54,-54,-54,-54,-4.792
V. Tài sản ngắn hạn khác,540.023,462.861,522.903,524.411,368.742
1. Chi phí trả trước ngắn hạn,24.108,14.749,67.218,46.076,61.775
2. Thuế giá trị gia tăng được khấu trừ,435.613,357.528,353.619,360.118,265.430
3. Thuế và các khoản phải thu Nhà nước,80.302,90.584,102.066,118.217,41.537
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,38.433.384,37.126.280,36.155.995,35.124.379,34.179.198
I. Các khoản phải thu dài hạn,3.655,3.655,399,44,1.338
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,1.338
5. Phải thu dài hạn khác,,3.655,399,44,
6. Dự phòng phải thu dài hạn khó đòi,3.655,,,,
II. Tài sản cố định,33.014.636,32.010.090,31.104.290,30.118.196,29.295.961
1. Tài sản cố định hữu hình,32.424.583,31.386.337,30.520.592,29.535.734,28.701.683
- Nguyên giá,115.437.074,115.489.213,115.697.249,115.785.309,116.023.993
- Giá trị hao mòn lũy kế,-83.012.491,-84.102.876,-85.176.657,-86.249.575,-87.322.310
