chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,11.253.618.105.941,10.608.323.975.249,11.930.603.570.235,8.345.561.086.944,12.688.878.827.394
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),11.253.618.105.941,10.608.323.975.249,11.930.603.570.235,8.345.561.086.944,12.688.878.827.394
4. Giá vốn hàng bán,10.257.603.140.587,9.710.971.981.489,10.011.969.001.172,7.613.811.954.356,9.301.583.349.362
5. Lợi nhuận gộp (3)-(4),996.014.965.354,897.351.993.760,1.918.634.569.063,731.749.132.588,3.387.295.478.032
6. Doanh thu hoạt động tài chính,39.331.643.385,49.428.387.950,31.289.172.401,121.377.992.602,-5.424.948.007
7. Chi phí tài chính,1.306.718.762.084,723.323.632.266,1.063.214.029.890,508.007.069.998,257.437.996.206
-Trong đó: Chi phí lãi vay,514.490.066.297,450.927.771.645,425.177.685.218,409.145.614.425,377.953.399.726
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,163.823.986.319,,165.481.990.108,,201.678.210.365
9. Chi phí bán hàng,27.843.694,23.791.013,27.835.938,39.821.856,101.935.434
10. Chi phí quản lý doanh nghiệp,302.722.671.166,119.675.340.911,170.819.527.373,175.370.828.448,210.035.633.613
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-410.298.681.886,103.757.617.520,881.344.338.371,169.709.404.888,3.115.973.175.137
12. Thu nhập khác,1.709.961.150,830.015.702,1.263.860.877,847.823.652,1.739.282.724
13. Chi phí khác,29.414.562.579,2.074.257.367,5.104.891.891,2.040.818.986,7.352.897.350
14. Lợi nhuận khác (12)-(13),-27.704.601.429,-1.244.241.665,-3.841.031.014,-1.192.995.334,-5.613.614.626
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-438.003.283.315,102.513.375.855,877.503.307.357,168.516.409.554,3.110.359.560.511
16. Chi phí thuế TNDN hiện hành,531.997.667,1.741.026.824,161.154.052,1.882.774.197,552.593.155.548
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),531.997.667,1.741.026.824,161.154.052,1.882.774.197,552.593.155.548
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-438.535.280.982,100.772.349.031,877.342.153.305,166.633.635.357,2.557.766.404.963
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.423.552.634,4.475.451.999,2.324.212.181,1.180.079.105,4.149.827.307
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-441.958.833.616,96.296.897.032,875.017.941.124,165.453.556.252,2.553.616.577.656
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
