chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-438.003.283.315,102.513.375.855,877.503.307.357,168.516.409.554,3.110.359.560.511
2. Điều chỉnh cho các khoản,2.174.363.386.194,1.778.928.229.382,1.938.949.462.722,1.562.268.536.356,1.156.531.237.899
- Khấu hao TSCĐ,1.130.132.931.762,1.093.802.675.299,1.078.480.512.808,1.075.175.144.999,1.079.587.771.585
- Các khoản dự phòng,-46.740.171.835,17.133.240.000,16.437.070.002,16.785.155.001,-44.574.349.900
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",761.645.769.037,261.085.518.690,615.296.092.901,52.753.624.425,-138.165.820.277
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-185.165.209.067,-44.020.976.252,-196.441.898.207,44.103.997.506,-153.964.763.235
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,514.490.066.297,450.927.771.645,425.177.685.218,409.145.614.425,377.953.399.726
- Các khoản chi trực tiếp từ lợi nhuận,,,,-35.695.000.000,35.695.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.736.360.102.879,1.881.441.605.237,2.816.452.770.079,1.730.784.945.910,4.266.890.798.410
"- Tăng, giảm các khoản phải thu",-3.534.358.558.397,-3.263.468.857.964,40.796.026.893,656.967.724.386,-5.084.067.006.916
"- Tăng, giảm hàng tồn kho",374.567.396.576,-607.547.985.946,202.871.735.790,333.636.566.337,299.566.773.209
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.276.603.729.415,1.747.592.848.555,-2.993.262.938.488,-43.640.997.493,2.467.197.946.256
- Tăng giảm chi phí trả trước,12.557.651.277,10.200.468.215,-168.270.736.239,38.141.357.321,72.994.895.249
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,1.238.962.990,-76.847.879.938,-11.151.285.395,-101.591.571.211,-6.207.952.137
- Thuế thu nhập doanh nghiệp đã nộp,-766.261.926,-1.008.030.093,-141.375.368,-275.311.427,-339.292.476
- Tiền thu khác từ hoạt động kinh doanh,,7.000.000,17.040.000,110.494.300,9.392.000
- Tiền chi khác từ hoạt động kinh doanh,-39.010.224.582,-30.186.156.405,-17.254.254.144,-35.240.694.808,-35.006.219.349
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-172.807.201.768,-339.816.988.339,-129.943.016.872,2.578.892.513.315,1.981.039.334.246
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-316.328.565.994,-29.994.787.848,-252.250.233.109,-83.620.991.294,-318.287.774.573
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",167.835.657,,257.979.667,,78.193.688
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-590.000.000.000,-160.000.000.000,-155.000.000.000,-85.000.000.000,-747.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",550.000.000.000,160.000.000.000,290.000.000.000,60.000.000.000,260.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-30.240.000.000,-21.587.040.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",109.503.351.902,74.189.334.139,157.309.253.643,-71.585.638.695,133.270.342.395
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-246.657.378.435,44.194.546.291,40.317.000.201,-210.446.629.989,-693.526.278.490
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",14.154.060.730,1.053.117.095.976,497.097.414.715,-461.097.414.715,23.779.389.637
4. Tiền chi trả nợ gốc vay,-109.820.202.452,-1.116.415.442.871,-92.543.587.418,-1.046.244.085.876,-583.392.862.964
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.704.451.830,-32.801.000,-40.728.425,-12.516.000,-19.803.783.780
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-100.370.593.552,-63.331.147.895,404.513.098.872,-1.507.354.016.591,-579.417.257.107
Lưu chuyển tiền thuần trong kỳ,-519.835.173.755,-358.953.589.943,314.887.082.201,861.091.866.735,708.095.798.649
Tiền và tương đương tiền đầu kỳ,1.138.616.994.849,618.781.821.094,259.828.231.151,574.715.313.352,1.435.807.180.087
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,618.781.821.094,259.828.231.151,574.715.313.352,1.435.807.180.087,2.143.902.978.736
