chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,126.210.101,44.560.250.000.000,4.861.000.000,46.131.000.000,113.335.000.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),126.210.101,44.560.250.000.000,4.861.000.000,46.131.000.000,113.335.000.000
4. Giá vốn hàng bán,2.951.945.581,27.724.404.000.000,-58.216.000.000,105.454.000.000,157.492.000.000
5. Lợi nhuận gộp (3)-(4),-2.825.735.480,16.835.846.000.000,63.077.000.000,-59.323.000.000,-44.157.000.000
6. Doanh thu hoạt động tài chính,560.002.333.118,1.857.145.000.000,550.427.000.000,387.389.000.000,249.864.000.000
7. Chi phí tài chính,8.146.153.621,35.967.000.000,115.678.000.000,107.377.000.000,33.441.000.000
-Trong đó: Chi phí lãi vay,,35.954.000.000,99.658.000.000,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,15.123.882.304,,683.000.000,2.643.000.000,65.583.000.000
10. Chi phí quản lý doanh nghiệp,3.451.110.944,5.608.000.000,3.054.000.000,3.503.000.000,114.456.000.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),530.455.450.769,18.651.416.000.000,494.089.000.000,214.543.000.000,-7.773.000.000
12. Thu nhập khác,46.599.926.866,4.480.000.000,100.000.000,,-3.085.000.000
13. Chi phí khác,30.946.976.287,50.816.000.000,18.223.000.000,422.000.000,13.828.000.000
14. Lợi nhuận khác (12)-(13),15.652.950.579,-46.336.000.000,-18.123.000.000,-422.000.000,-16.913.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),546.108.401.348,18.605.080.000.000,475.966.000.000,214.121.000.000,-24.686.000.000
16. Chi phí thuế TNDN hiện hành,746.775.008.341,3.098.029.000.000,99.382.000.000,46.418.000.000,-5.343.000.000
17. Chi phí thuế TNDN hoãn lại,-635.059.759.328,633.715.000.000,-565.000.000,,-3.983.000.000
18. Chi phí thuế TNDN (16)+(17),111.715.249.013,3.731.744.000.000,98.817.000.000,46.418.000.000,-9.326.000.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),434.393.152.335,14.873.336.000.000,377.149.000.000,167.703.000.000,-15.360.000.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),434.393.152.335,14.873.336.000.000,377.149.000.000,167.703.000.000,-15.360.000.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
