chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,87.994.540,21.306.437,19.254.672,20.745.824,10.370.100
I. Tiền và các khoản tương đương tiền,1.209.505,4.125.371,314.173,181.649,578.892
1. Tiền,1.209.505,4.125.371,114.173,81.649,578.892
2. Các khoản tương đương tiền,,,200.000,100.000,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,63.568.132,17.081.532,16.881.078,18.156.755,7.133.618
1. Phải thu ngắn hạn của khách hàng,2.560,6.230.590,2.231.529,23.722,38.150
2. Trả trước cho người bán,3.361.494,3.072.551,3.966.743,2.638.691,2.156.538
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.637.070,,8.060.000,12.851.070,4.050.000
6. Phải thu ngắn hạn khác,56.567.008,7.778.391,2.622.806,2.643.272,888.930
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,22.082.794,99.155,2.040.709,2.050.403,2.097.313
1. Hàng tồn kho,22.082.794,99.155,2.040.709,2.050.403,2.097.313
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.134.109,379,18.712,357.017,560.277
1. Chi phí trả trước ngắn hạn,1.134.109,379,,2.811,44.952
2. Thuế giá trị gia tăng được khấu trừ,,,18.712,354.206,515.325
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.386.169,18.830.543,16.098.144,11.231.509,12.186.008
I. Các khoản phải thu dài hạn,7.880.527,17.507.228,10.982.228,,500.000
1. Phải thu dài hạn của khách hàng,,,,,500.000
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,7.870.000,17.507.070,10.982.070,,
5. Phải thu dài hạn khác,10.527,158,158,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,2.132,2.021,2.230,5.631
