chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,53.388,21.184,17.999,25.071,27.450
I. Tiền và các khoản tương đương tiền,29.538,4.771,5.061,4.851,6.957
1. Tiền,1.482,2.771,1.761,2.251,1.257
2. Các khoản tương đương tiền,28.055,2.000,3.300,2.600,5.700
II. Các khoản đầu tư tài chính ngắn hạn,3.612,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.612,,,,
III. Các khoản phải thu ngắn hạn,5.890,5.205,6.231,12.841,16.836
1. Phải thu ngắn hạn của khách hàng,679,108,584,324,959
2. Trả trước cho người bán,498,542,616,490,490
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.714,4.554,5.031,12.027,15.387
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,13.559,10.427,5.547,6.379,2.781
1. Hàng tồn kho,13.559,10.427,5.547,6.379,2.781
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,789,781,1.160,999,876
1. Chi phí trả trước ngắn hạn,781,773,1.041,991,868
2. Thuế giá trị gia tăng được khấu trừ,,8,,,
3. Thuế và các khoản phải thu Nhà nước,8,,118,8,8
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.337,30.626,31.833,32.199,32.199
I. Các khoản phải thu dài hạn,1.138,1.135,1.135,1.135,1.135
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.138,1.135,1.135,1.135,1.135
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,28.769,28.024,29.137,29.518,29.518
1. Tài sản cố định hữu hình,28.769,28.024,29.137,29.518,29.518
- Nguyên giá,91.255,87.072,88.442,89.495,89.495
- Giá trị hao mòn lũy kế,-62.486,-59.049,-59.305,-59.978,-59.978
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,43,108,89,89,89
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,43,108,89,89,89
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.387,1.359,1.471,1.458,1.458
1. Chi phí trả trước dài hạn,1.387,1.359,1.471,1.458,1.458
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,84.725,51.810,49.832,57.270,57.270
NGUỒN VỐN,,,,,
A. Nợ phải trả,67.308,19.710,19.478,28.139,30.998
I. Nợ ngắn hạn,63.895,16.858,19.478,28.139,30.998
1. Vay và nợ thuê tài chính ngắn hạn,15.480,,2.852,2.852,2.852
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.607,1.606,2.121,2.264,1.995
4. Người mua trả tiền trước,460,493,255,252,252
5. Thuế và các khoản phải nộp nhà nước,89,12,45,8.761,12.164
6. Phải trả người lao động,412,478,142,452,250
7. Chi phí phải trả ngắn hạn,1.709,2.129,2.128,2.128,2.121
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,43.137,12.139,11.935,11.430,11.364
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.413,2.852,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,3.413,2.852,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
