chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,24.126.328.384,34.175.307.141,-1.662.464.518,-5.368.839.335,7.567.341.848
2. Điều chỉnh cho các khoản,13.822.618.637,22.162.835.210,27.734.258.241,29.079.671.677,28.305.736.989
- Khấu hao TSCĐ,9.554.286.932,12.142.864.297,13.710.204.703,13.732.821.269,13.830.132.900
- Các khoản dự phòng,-504.949.687,1.111.576.263,2.041.351.919,4.145.784.844,3.547.562.573
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",30.253.636,41.507.222,67.621.668,-116.990.740,5.180.686
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.256.814.111,-1.262.221.817,-1.558.431.899,-1.634.654.102,-1.650.359.661
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.999.841.867,10.129.109.245,13.473.511.850,12.952.710.406,12.573.220.491
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,37.948.947.021,56.338.142.351,26.071.793.723,23.710.832.342,35.873.078.837
"- Tăng, giảm các khoản phải thu",-25.919.933.490,-99.951.012.833,77.732.792.209,39.797.480.819,24.861.080.843
"- Tăng, giảm hàng tồn kho",55.709.883.212,7.732.090.274,-108.932.926.752,29.003.047.713,50.903.626.733
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.816.163.650,25.170.614.704,-36.890.456.519,-19.188.527.393,-12.579.323.075
- Tăng giảm chi phí trả trước,-2.658.634.832,-5.576.010.153,362.471.633,-1.876.817.857,494.274.638
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.946.998.593,-10.099.704.444,-13.448.348.273,-12.970.698.433,-12.545.165.574
- Thuế thu nhập doanh nghiệp đã nộp,,-13.107.826.624,,-904.000,-11.118.606
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-116.220.926,-2.619.607.105,-60.993.000,-209.694.226,-191.606.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,57.200.878.742,-42.113.313.830,-55.165.666.979,58.264.718.965,86.804.847.796
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-23.051.728.436,-5.935.487.424,-14.860.222.040,-32.430.387.429,-34.813.546.766
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.000.000.000,-48.345.945.205,-35.000.000.000,-40.654.054.795,-4.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.000.000.000,41.345.945.205,15.000.000.000,40.654.054.795,13.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",569.558.737,1.763.382.388,654.299.668,1.980.682.754,628.034.108
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-23.482.169.699,-11.172.105.036,-34.205.922.372,-30.449.704.675,-25.185.512.658
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",386.724.162.728,258.132.605.757,380.505.399.424,281.613.561.055,284.384.384.330
4. Tiền chi trả nợ gốc vay,-376.348.866.543,-233.493.446.004,-291.215.203.433,-298.930.648.854,-331.385.715.453
5. Tiền chi trả nợ thuê tài chính,-6.136.021.035,-7.737.678.217,-6.093.770.910,-6.093.770.910,-6.093.770.910
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.239.275.150,16.901.481.536,83.196.425.081,-23.410.858.709,-53.095.102.033
Lưu chuyển tiền thuần trong kỳ,37.957.984.193,-36.383.937.330,-6.175.164.270,4.404.155.581,8.524.233.105
Tiền và tương đương tiền đầu kỳ,13.093.048.168,51.068.879.639,14.685.834.444,8.514.929.206,12.929.409.318
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,17.847.278,892.135,4.259.032,10.324.531,-15.530.481
Tiền và tương đương tiền cuối kỳ,51.068.879.639,14.685.834.444,8.514.929.206,12.929.409.318,21.438.111.942
