chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,517.047.134.054,347.490.993.919,330.563.686.299,292.700.599.273,378.564.504.049
2. Các khoản giảm trừ doanh thu,6.783.976.312,7.474.264.182,7.325.516.931,6.959.580.479,5.971.309.683
3. Doanh thu thuần (1)-(2),510.263.157.742,340.016.729.737,323.238.169.368,285.741.018.794,372.593.194.366
4. Giá vốn hàng bán,444.283.096.776,259.739.521.343,288.276.365.683,251.087.863.182,318.241.547.949
5. Lợi nhuận gộp (3)-(4),65.980.060.966,80.277.208.394,34.961.803.685,34.653.155.612,54.351.646.417
6. Doanh thu hoạt động tài chính,7.940.473.623,7.491.904.641,8.222.881.680,8.221.658.198,7.926.402.664
7. Chi phí tài chính,6.024.046.288,10.170.616.467,13.653.844.318,13.000.307.840,12.574.401.263
-Trong đó: Chi phí lãi vay,5.999.841.867,10.129.109.245,13.473.511.850,12.952.710.406,12.573.220.491
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,29.084.127.119,20.484.353.985,16.240.868.797,19.250.023.674,24.578.618.705
10. Chi phí quản lý doanh nghiệp,14.690.872.430,16.432.492.335,15.265.189.882,15.999.858.459,17.507.001.614
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),24.121.488.752,40.681.650.248,-1.975.217.632,-5.375.376.163,7.618.027.499
12. Thu nhập khác,125.591.930,2.484.493.445,331.092.760,361.543.079,315.808.824
13. Chi phí khác,120.752.298,8.990.836.552,18.339.646,355.006.251,366.494.475
14. Lợi nhuận khác (12)-(13),4.839.632,-6.506.343.107,312.753.114,6.536.828,-50.685.651
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),24.126.328.384,34.175.307.141,-1.662.464.518,-5.368.839.335,7.567.341.848
16. Chi phí thuế TNDN hiện hành,5.312.686.119,9.407.142.663,-1.357.837.147,-19.707.259,1.601.858.845
17. Chi phí thuế TNDN hoãn lại,-257.708.478,-388.629.666,2.761.259.609,443.742.591,2.172.313.103
18. Chi phí thuế TNDN (16)+(17),5.054.977.641,9.018.512.997,1.403.422.462,424.035.332,3.774.171.948
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.071.350.743,25.156.794.144,-3.065.886.980,-5.792.874.667,3.793.169.900
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,146.732.102,144.087.396,150.850.350,144.095.358,135.671.466
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.924.618.641,25.012.706.748,-3.216.737.330,-5.936.970.025,3.657.498.434
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
